"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"4096",4096,98014,195,17,-99,8162.3248268779,8664.46262703274,NA,NA,NA,"NW",-60.7188930094886,"F",23,68,7,194,NA,NA,NA,NA
"4097",4097,98038,219,17,-99,8162.3248268779,8664.46262703274,NA,NA,NA,"S",-60.7188930094886,"F",23,68,8,218,NA,NA,NA,NA
"4098",4098,98062,243,17,-99,8162.3248268779,8664.46262703274,NA,NA,NA,"E",-60.7188930094886,"F",23,68,8,242,NA,NA,NA,NA
"4099",4099,98086,267,16,-101,8265.38006675471,8492.22475503718,31.6464235161684,3.49707912875354,-20.3600275706165,"W",43.0750535077846,"F",-3282,68,9,266,-20.3632623362102,-20.3611297607422,-20.3523006439209,-20.335428237915
"4100",4100,98110,291,15,-101,8338.75610586707,8455.13598489664,30.2742650838788,5.56626556901084,-19.9953687959797,"SW",1.33177487308961,"F",-3490,68,10,290,-19.8730425608666,-19.9331073760986,-19.8754463195801,-19.9069633483887
"4101",4101,98134,315,13,-101,8656.36096285508,8623.18594063662,29.1621355036889,8.62985893230195,-20.2510187512915,"SE",72.4194958319715,"MS",-3334,68,11,314,-20.3291599768888,-20.2890377044678,-20.223503112793,-20.2312316894531
"4102",4102,98158,339,11,-100,8830.74794397871,8730.02736406148,28.7388408428509,9.17931625427383,-20.6257442755028,"SE",7.79623998109039,"MS",-3446,68,11,338,-20.6605702506115,-20.6424503326416,-20.4864940643311,-20.5410747528076
"4103",4103,98182,363,10,-100,8983.68152230536,8801.74913187724,27.9151274560515,8.77414557828843,-20.8426948825457,"SE",3.06005704708194,"F",-3706,68,12,362,-21.7796203805638,-21.3990783691406,-21.1158790588379,-20.8756732940674
"4104",4104,98206,22,15,-104,8408.39483011706,8155.92754556479,28.2422594060125,10.7303717238416,-20.8799447067255,"NW",42.8580649664192,"MN",-3071,68,1,386,-20.6334966574004,-20.5646667480469,-20.3089427947998,-20.2538661956787
"4105",4105,98230,46,20,-109,7826.75870833641,7478.9407839257,25.5072429904332,9.60117647879861,-20.6835801328422,"NW",70.6218192432204,"MN",-3286,68,2,410,-20.6742068830382,-20.816198348999,-21.1092071533203,-21.2039642333984
"4106",4106,98254,70,22,-110,7635.7748675253,7245.84066152214,23.9388534199288,18.0441174653051,-19.9893820889709,"SW",64.3606601961387,"MN",-3065,68,3,434,-20.6515876791152,-20.3925514221191,-20.4951629638672,-20.6181316375732
"4107",4107,98278,94,22,-109,7576.63561172871,7323.54107346451,NA,NA,NA,"SW",57.1605110316712,"MN",-3036,68,4,458,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"4108",4108,98302,118,22,-110,7567.73870162173,7221.24857842286,NA,NA,NA,"SE",42.7221296937756,"MN",-2875,68,4,482,-20.8228351138401,-20.7232837677002,-20.4285011291504,-20.6105842590332
"4109",4109,98326,142,22,-109,7578.7796238369,7302.78840223332,25.5744005522742,9.35397400950703,-20.7372645744939,"S",-2.22035494797361,"F",-3065,68,5,506,-21.4964993083251,-20.9704341888428,-20.3959579467773,-20.504674911499
"4110",4110,98350,166,22,-109,7636.35253425514,7357.82985599931,27.183232943403,4.14598615832057,-21.4964993083251,"SW",2.80779200031506,"F",-3065,68,6,530,-21.6766417216284,-21.577787399292,-20.7786445617676,-20.4403381347656
"4111",4111,98374,190,22,-109,7614.23125788833,7348.45936353466,29.1715120318644,3.40930611084208,-21.6766417216284,"SW",39.0635583637869,"F",-3065,68,7,554,-21.6851614778379,-21.6803874969482,-21.1909694671631,-20.5482730865479
"4112",4112,98398,214,22,-112,7647.84337946728,7057.82370099734,26.4032289316731,5.86613049729126,-22.4196429269781,"NE",-9.90368937850312,"F",-3690,68,7,578,-22.2059249800099,-22.3426380157471,-21.960750579834,-21.5591716766357
"4113",4113,98422,238,22,-112,7597.22850118545,6988.93403075101,27.6741887032372,3.09442906675991,-22.7702993225204,"NW",-19.0058937661824,"F",-3643,68,8,602,-22.2684987461259,-22.2333869934082,-22.2962341308594,-21.7670307159424
"4114",4114,98446,262,20,-111,7808.30176673378,7226.62974102634,29.024910083125,2.23288372570841,-22.3787781930699,"SE",38.1187855055571,"MS",-3027,68,9,626,-22.2725650736128,-22.3264942169189,-22.4219074249268,-22.0944747924805
"4115",4115,98470,286,15,-109,8385.22076988187,7686.84598988579,28.7347777235451,7.75818660363804,-20.2644587642343,"SW",40.0543882456925,"MS",-3904,68,10,650,-20.3517976994447,-20.290699005127,-20.2588920593262,-20.3607540130615
"4116",4116,98494,310,11,-107,8846.82853320294,7987.42542943147,28.0212696865997,9.98725050594093,-20.5631434699217,"S",14.9837627480509,"MS",-3526,68,10,674,-20.6062172119572,-20.5856971740723,-20.5575714111328,-20.6841259002686
"4117",4117,98518,334,7,-106,9215.1229203796,8191.6804682111,27.8716489740005,14.4094729924566,-20.7724723058898,"SE",52.0806858995042,"MS",-3865,68,11,698,-20.3502979987111,-20.6127433776855,-20.6807518005371,-20.8487644195557
"4118",4118,98542,358,6,-107,9324.00423672099,8137.68870653141,27.6872865206713,8.52296059794585,-20.2492254178222,"NE",-1.33111098391198,"F",-3929,68,12,722,-20.4284032681565,-20.4201622009277,-20.7119293212891,-20.8969459533691
"4119",4119,98566,17,14,-107,8491.36688757133,7856.37253601003,27.7450899524515,11.4112688187915,-21.0142009100469,"N",48.9563326709426,"MN",-3691,68,1,746,-21.1785233037177,-21.1024150848389,-20.8915138244629,-20.7384300231934
"4120",4120,98590,41,20,-109,7878.86323131324,7469.68111195316,24.9041654912917,11.2427742120896,-20.8741583559591,"N",22.4372500277604,"MN",-2853,68,2,770,-20.6742068830382,-20.816198348999,-21.1092071533203,-21.2039642333984
"4121",4121,98614,65,24,-114,7422.94907031392,6774.77474562283,19.6646918590495,26.5856229797139,-21.8535982826975,"N",70.9134926140835,"MN",-3666,68,3,794,-22.1203845762682,-22.0143547058105,-22.093053817749,-22.1581649780273
"4122",4122,98638,89,26,-116,7132.57628833571,6372.90038612711,17.3779283220753,30.9356558120582,-22.5510471952445,"NW",34.0570305586517,"MN",-3902,68,3,818,-22.6392702581581,-22.5932903289795,-22.6309871673584,-22.7008686065674
"4123",4123,98662,113,27,-116,7020.70258378169,6407.59717389726,17.626516122555,29.396625729953,-22.2553781874547,"SE",80.8078725623255,"MN",-3639,68,4,842,-22.4145100649443,-22.4554538726807,-22.5013275146484,-22.5505142211914
"4124",4124,98686,137,28,-116,6991.62533300072,6328.76897392838,18.9332542092121,21.9718547242292,-22.1653359328688,"NW",-30.0635721144632,"F",-3639,68,5,866,-22.6409970321494,-22.3073291778564,-22.4162883758545,-22.4313716888428
"4125",4125,98710,161,28,-116,6893.3607416207,6284.40243781082,20.4662114721207,9.35025024401134,-22.6409970321494,"W",16.478078900839,"F",-3639,68,6,890,-22.9466982345042,-22.7569408416748,-22.3393268585205,-22.484203338623
"4126",4126,98734,185,28,-117,6934.20054668455,6251.56252599107,20.4662114721207,9.35025024401134,-22.6409970321494,"E",-9.73123833323222,"F",-3639,68,6,914,-23.3494503842557,-23.2475891113281,-22.9731521606445,-22.9650077819824
"4127",4127,98758,209,29,-117,6833.28284528162,6110.50605624937,19.9057470300181,8.43896430069724,-23.5111186896689,"NE",37.9626667265226,"F",-3837,68,7,938,-23.2213524708085,-23.1825618743896,-22.7969303131104,-22.8547782897949
"4128",4128,98782,233,29,-118,6803.06277465598,6049.23236659275,21.2029612562202,4.90298954399184,-23.5383115573666,"W",6.4197538760012,"F",-3837,68,8,962,-23.6211320194229,-23.5749206542969,-23.4460010528564,-23.3396587371826
"4129",4129,98806,257,28,-115,6882.16102362593,6367.49910542445,24.5269981668099,3.0709020459996,-22.9984689272645,"NE",19.3291256102125,"MS",-3639,68,9,986,-22.6004636448448,-22.5820293426514,-22.540901184082,-21.977087020874
"4130",4130,98830,281,28,-115,6928.07166731085,6356.07967913207,25.5366691836405,3.36385797627078,-22.56547630064,"W",32.8534186277812,"MS",-4167,68,9,1010,-22.6004636448448,-22.5820293426514,-22.540901184082,-21.977087020874
"4131",4131,98854,305,22,-115,7551.44660581488,6766.66124004569,25.2762494249865,1.95038998646513,-23.4681666241225,"SE",49.9514049191532,"MS",-3522,68,10,1034,-23.5380393112153,-23.5100364685059,-23.5679149627686,-23.5494003295898
"4132",4132,98878,329,21,-114,7733.14465396948,6849.9673939193,25.3589892094054,2.84974345939635,-23.2353171451794,"SE",33.4946503447687,"MS",-3732,68,11,1058,-23.2713936716278,-23.2559947967529,-23.2600860595703,-23.313871383667
"4133",4133,98902,353,20,-114,7817.0639204684,6930.34078795305,24.190612887926,4.30041795929288,-22.920769935402,"W",-26.8578575431289,"F",-3757,68,12,1082,-22.8313368788905,-22.8617362976074,-22.9268798828125,-22.9902820587158
"4134",4134,98926,12,21,-115,7660.46849937513,6779.21834387634,21.4448250549852,6.82449603226984,-23.6130229277553,"NW",1.17937292725843,"MN",-3166,68,1,1106,-23.5634081285287,-23.5799999237061,-23.5799026489258,-23.5787811279297
"4135",4135,98950,36,25,-114,7242.092687708,6687.72938061376,20.0718847618751,44.8177484684951,-21.7496250311124,"NW",57.9328874784635,"MN",-3522,68,2,1130,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"4136",4136,98974,60,26,-115,7188.14017398454,6522.6076652447,18.4240042750701,36.3099653968252,-22.2556067737281,"NE",47.2629102070548,"MN",-3963,68,2,1154,-22.6755445409124,-22.5736427307129,-22.3946361541748,-22.4099655151367
"4137",4137,98998,84,30,-120,6700.44442332605,5824.46006308908,14.8153082790843,26.5853736505431,-23.942046152229,"NW",13.4868227832611,"MN",-3945,68,3,1178,-23.6132099837676,-23.7798023223877,-23.9332027435303,-23.8903789520264
"4138",4138,99022,108,31,-117,6577.66596836927,5994.4586586785,17.3965889770005,31.3567193186562,-22.3325124304965,"S",27.7581388563859,"MN",-2272,68,4,1202,-22.2231199907422,-22.2918930053711,-22.7535991668701,-22.7561931610107
"4139",4139,99046,132,31,-119,6572.81174370307,5864.61869745993,18.1016024029689,18.803404021892,-22.5928590540946,"W",57.0833464411771,"F",-3092,68,5,1226,-22.814943222664,-22.9307117462158,-23.1880512237549,-23.3136520385742
"4140",4140,99070,156,31,-119,6624.54827212062,5842.32182263901,18.404992594949,11.3624032613001,-22.814943222664,"S",-30.5205660385881,"F",-3401,68,6,1250,-23.1048327966211,-22.9340476989746,-23.0233612060547,-23.3196830749512
"4141",4141,99094,180,31,-119,6616.64789504395,5861.92209315,19.6824872117547,7.23505451339482,-22.9027547260917,"SW",26.7619090419598,"F",-3092,68,6,1274,-23.1048327966211,-22.9340476989746,-23.0233612060547,-23.3196830749512
"4142",4142,99118,204,31,-118,6636.68084625685,5891.3989354012,21.6339996897409,4.85170824053348,-23.2324848166519,"NW",1.70322644545165,"F",-3092,68,7,1298,-23.2973898859753,-23.2602977752686,-22.8219032287598,-22.879674911499
"4143",4143,99142,228,30,-117,6731.02930366799,6076.78724814108,23.3462388091983,3.50205882926237,-23.1809556215794,"SW",15.0322792281993,"F",-2424,68,8,1322,-23.2195144773469,-23.1984329223633,-23.043758392334,-22.5724544525146
"4144",4144,99166,252,30,-116,6746.97832639472,6143.01561812338,25.0622531226926,2.71705055949484,-23.0958122528329,"S",38.4431710803822,"MS",-920,68,9,1346,-23.1301882396499,-23.1123237609863,-23.0849666595459,-22.4005393981934
"4145",4145,99190,276,29,-117,6805.62838206232,6119.90774098137,21.6816812098422,3.88437327552195,-23.6211320194229,"E",26.2102626802874,"MS",-3837,68,9,1370,-23.2896228239741,-23.2805118560791,-23.2203273773193,-22.8602809906006
"4146",4146,99214,300,26,-115,7119.66028611728,6493.44134692943,23.7698480583047,3.15382174627741,-22.6547369823957,"NE",4.7834622003474,"MS",-3821,68,10,1394,-22.6090181266459,-22.6249313354492,-22.5966339111328,-22.5247459411621
"4147",4147,99238,324,23,-114,7484.27095016876,6801.69375854006,24.8952667542797,4.05729887771387,-22.6661396769687,"SW",37.2258001419692,"MS",-3774,68,11,1418,-23.2274794076717,-23.1502799987793,-23.0791645050049,-23.1083908081055
"4148",4148,99262,348,22,-112,7574.53831792637,7060.4747559854,23.9187683097039,4.96749716695894,-22.6432298159407,"NW",-16.4532738646022,"F",-3690,68,12,1442,-22.3843370783627,-22.4551582336426,-22.4579486846924,-22.41383934021
"4149",4149,99282,3,11,-101,8796.85421041959,8638.22313646295,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",29.5416170346959,"F",-3452,69,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"4150",4150,99306,27,11,-101,8786.63348363285,8633.71823266585,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",38.4491318867909,"F",-3452,69,1,26,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"4151",4151,99330,51,10,-100,8902.95519944895,8784.43072082215,27.4115045733852,16.766736666217,-22.1287951778553,"NW",-13.5883004872313,"F",-3706,69,2,50,-22.015815483213,-22.0746955871582,-21.8032855987549,-21.5443859100342
"4152",4152,99354,75,10,-100,8984.34499088995,8823.63630726445,28.2940712680983,15.405904900155,-22.015815483213,"S",8.98236441949569,"F",-3706,69,3,74,-21.2864870279813,-21.7259654998779,-21.8608856201172,-21.6011619567871
"4153",4153,99378,99,9,-100,9085.0780214656,8759.60573666256,29.3150166225671,11.938400133474,-21.395338456417,"SW",8.37445369430997,"F",-3242,69,4,98,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"4154",4154,99402,123,9,-100,9071.56311062364,8777.80471878267,29.3150166225671,11.938400133474,-21.395338456417,"SW",2.34316473835868,"F",-3242,69,4,122,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"4155",4155,99426,147,8,-101,9166.69764933224,8710.21124555328,29.5361072850291,8.59541022542314,-20.984954470802,"SW",27.6862578802282,"F",-3085,69,5,146,-21.0356097893891,-21.0106678009033,-21.4926071166992,-21.5305061340332
"4156",4156,99450,171,8,-101,9154.3126559213,8702.8197087556,28.3736461977992,8.86060731570784,-21.0356097893891,"SE",15.5558271792286,"F",-3085,69,6,170,-21.1828798738716,-21.1201362609863,-21.1561412811279,-21.4736881256104
"4157",4157,99474,195,8,-101,9150.67774673587,8699.18479957017,27.8296504832514,11.9368010155362,-21.1828798738716,"SE",-17.9904920484673,"F",-3085,69,7,194,-20.6241709878587,-20.9236068725586,-20.9618587493896,-21.3202896118164
"4158",4158,99498,219,7,-100,9295.91976611605,8821.9041235639,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",24.3693559495101,"F",-3460,69,8,218,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"4159",4159,99522,243,5,-102,9450.1240148546,8692.51436012509,27.0063625620139,19.6927551979004,-21.4253273144043,"NE",3.10368605657136,"F",-3026,69,8,242,-21.1108586834845,-21.2819519042969,-21.2741508483887,-21.1474170684814
"4160",4160,99546,267,5,-102,9543.21563313916,8650.3568113793,27.0204227258805,16.5026240305746,-21.1108586834845,"SW",14.990934823574,"F",-3026,69,9,266,-20.9310051675947,-21.0236434936523,-21.2302646636963,-21.1729869842529
"4161",4161,99570,291,5,-102,9530.92429957989,8648.08168630685,26.8255839955431,15.5363244513906,-20.9310051675947,"S",4.98805564704045,"F",-3026,69,10,290,-21.0124178101577,-20.9735202789307,-21.1359901428223,-21.1726665496826
"4162",4162,99594,315,5,-103,9447.32816216768,8571.20867657637,27.2038965543418,17.4889810914396,-20.9777973169187,"W",35.729613029472,"MS",-3484,69,11,314,-20.7760908709653,-20.8927574157715,-20.9976615905762,-21.1639137268066
"4163",4163,99618,339,5,-103,9480.13519424687,8543.21080134152,27.2038965543418,17.4889810914396,-20.9777973169187,"SE",21.2058156236808,"MS",-3484,69,11,338,-20.7760908709653,-20.8927574157715,-20.9976615905762,-21.1639137268066
"4164",4164,99642,363,5,-102,9529.88139264143,8618.02291692047,27.3626133807358,12.3710995297657,-20.8273339214621,"SE",12.2443772857989,"MS",-3026,69,12,362,-20.5605950156362,-20.7085132598877,-20.8656883239746,-21.0312175750732
"4165",4165,99666,22,6,-100,9352.16479692228,8828.90176075772,26.9671084808886,9.13783460935234,-20.7913673635424,"NE",30.9511105027676,"F",-3225,69,1,386,-20.4552650852025,-20.6148681640625,-20.8559761047363,-20.813606262207
"4166",4166,99690,46,7,-100,9231.41203773878,8813.390575537,26.3310726185889,17.4817520952172,-21.0274342394566,"N",2.51825813531041,"F",-3460,69,2,410,-21.3876002216178,-21.2185077667236,-21.1843166351318,-21.1809024810791
"4167",4167,99714,70,6,-101,9373.74627679049,8770.16003171601,27.299792478595,18.8114113362757,-20.5480971268349,"W",5.16354134322786,"F",-3225,69,3,434,-20.8654369511462,-20.6752109527588,-20.6296329498291,-20.7458000183105
"4168",4168,99738,94,6,-100,9390.90652374613,8814.57007358079,28.8103581631627,12.2609704483178,-20.8200892426023,"SW",-3.96416825283995,"F",-3410,69,4,458,-20.6800962101248,-20.764310836792,-20.6043300628662,-20.6769599914551
"4169",4169,99762,118,5,-102,9526.78781968333,8645.91829810564,28.7206251462255,11.3861791523371,-20.6566959650823,"SW",-5.37414413178714,"F",-3026,69,4,482,-20.8221114944557,-20.7233428955078,-20.4262027740479,-20.5180912017822
"4170",4170,99786,142,3,-102,9674.22872272099,8630.86434077225,27.6893667130784,7.89444043794458,-21.3518004788706,"SW",-21.1529846494717,"F",-3360,69,5,506,-21.6142051508454,-21.5248527526855,-21.0028209686279,-20.8612823486328
"4171",4171,99810,166,3,-103,9733.28695586061,8554.34195452337,26.9126780352074,11.5768434649058,-21.598749684922,"W",12.7370147774293,"F",-3360,69,6,530,-21.7505389743814,-21.6951026916504,-21.4450626373291,-21.0874977111816
"4172",4172,99834,190,3,-101,9763.7644457653,8764.91881919708,26.4125649379961,19.8976960970687,-21.7348414280958,"N",-0.151722649437557,"F",-3142,69,7,554,-21.813552281371,-21.7775478363037,-21.7081871032715,-21.4165287017822
"4173",4173,99858,214,2,-102,9864.87565423176,8682.01173177713,25.8302331189252,19.4487679305458,-21.9355446374518,"S",10.7477186089513,"F",-3395,69,7,578,-22.0692207213555,-22.0102958679199,-21.9329528808594,-21.6126670837402
"4174",4174,99882,238,2,-101,9862.89440096263,8775.85250747149,24.6133399330049,22.6996355693118,-22.1636412710225,"SW",-36.052579318581,"F",-3276,69,8,602,-21.806100655479,-21.9244041442871,-21.9225387573242,-21.7900218963623
"4175",4175,99906,262,3,-100,9736.95586404349,8864.62196664743,26.1553149495365,22.2799070875082,-21.6206463740588,"NE",-10.7697318647057,"F",-3058,69,9,626,-21.2997636445043,-21.4669399261475,-21.6107482910156,-21.6043739318848
"4176",4176,99930,286,3,-100,9761.26403043916,8871.08873921702,26.0972577377557,20.4846766035809,-21.2997636445043,"E",18.741661728151,"F",-3058,69,10,650,-21.2666035076463,-21.2829513549805,-21.5043468475342,-21.5523452758789
"4177",4177,99954,310,3,-100,9727.75992784098,8860.53891615874,26.0972577377557,20.4846766035809,-21.2997636445043,"S",22.8188941766956,"F",-3058,69,10,674,-21.2666035076463,-21.2829513549805,-21.5043468475342,-21.5523452758789
"4178",4178,99978,334,2,-100,9771.0620353125,8891.97410354253,25.7475658908782,21.2148423464767,-21.4024600537413,"N",19.2925496807498,"MS",-3453,69,11,698,-21.4235817356026,-21.4128074645996,-21.5154495239258,-21.674991607666
"4179",4179,100002,358,2,-99,9839.78137829273,8971.21990593277,26.1391326611393,19.5408962106595,-21.3946238231515,"SE",5.98710500221454,"MS",-3225,69,12,722,-21.1506663966976,-21.2762355804443,-21.3433704376221,-21.5408306121826
"4180",4180,100026,17,1,-99,9948.62062158145,9065.51894144061,26.4395820378624,17.1017661493025,-21.2932198001132,"N",25.7366855520791,"F",-3140,69,1,746,-20.9534390422233,-21.147891998291,-21.2829723358154,-21.4164237976074
"4181",4181,100050,41,1,-98,9921.3161390273,9079.48282062207,26.9467038059278,12.781368960414,-20.9534390422233,"E",20.285674954873,"F",-3140,69,2,770,-20.1775995222641,-20.5808334350586,-21.0448780059814,-21.1862182617188
"4182",4182,100074,65,1,-99,9899.03263684141,9068.25016395657,26.8078471482187,10.5844831463309,-20.2202292605507,"SW",7.42111023544445,"F",-3140,69,3,794,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"4183",4183,100098,89,1,-99,9896.00361731951,8973.09777486232,26.8078471482187,10.5844831463309,-20.2202292605507,"E",-25.0174867496519,"F",-3140,69,3,818,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"4184",4184,100122,113,1,-100,9911.02332020032,8958.08817673451,27.7034093827401,10.9463466973753,-20.9855456334981,"SW",-2.96715592569584,"F",-3272,69,4,842,-21.9226534353945,-21.3985328674316,-20.9901294708252,-21.1628799438477
"4185",4185,100146,137,0,-99,9990.89665808892,8996.26754188399,26.5269751438893,8.50123369537903,-21.9744712743501,"NW",-15.1586998916575,"F",-3140,69,5,866,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"4186",4186,100170,161,0,-99,10003.9227634769,8980.11011498303,24.8994981970175,10.5860791076523,-21.7381312552083,"N",27.4440414363843,"F",-3287,69,6,890,-21.5857153688935,-21.6501350402832,-21.556209564209,-21.2165546417236
"4187",4187,100194,185,0,-100,10010.0344140458,8915.52059814069,24.8437285646282,10.8195758318447,-21.646751303727,"SW",0.872803661299796,"F",-3168,69,6,914,-21.5314102236071,-21.5797462463379,-21.5138187408447,-21.1969833374023
"4188",4188,100218,209,1,-101,9896.88324613287,8819.07012989972,24.8965153119235,16.6881158204297,-21.8348028644426,"N",2.9154555393032,"F",-3276,69,7,938,-22.1636412710225,-22.0243167877197,-21.9642887115479,-21.5998306274414
"4189",4189,100242,233,1,-101,9938.68154154278,8781.8358158479,24.6133399330049,22.6996355693118,-22.1636412710225,"NW",0.861937970112303,"F",-3276,69,8,962,-21.8871195083632,-22.0267448425293,-21.9537334442139,-21.8205795288086
"4190",4190,100266,257,1,-101,9927.77454373857,8797.48986678488,24.8251266297045,22.2558043365663,-21.8871195083632,"W",4.83438414394815,"F",-3276,69,9,986,-21.5083176104938,-21.7112064361572,-21.8635730743408,-21.8592128753662
"4191",4191,100290,281,2,-102,9773.90947384624,8637.63522648311,25.4430880367863,24.2912084840494,-21.8381431624248,"S",-15.2778502300447,"F",-3395,69,9,1010,-21.4866899632002,-21.6720867156982,-21.8375778198242,-21.8232326507568
"4192",4192,100314,305,3,-103,9715.26261665344,8571.62449804206,26.0804810991884,22.1876335279858,-21.4169434375513,"W",17.5042841173436,"F",-3360,69,10,1034,-21.2821449753843,-21.348991394043,-21.5687866210938,-21.6009006500244
"4193",4193,100338,329,2,-102,9809.32225835674,8633.50171460009,25.5947307562698,22.3537388279331,-21.4137917792768,"SW",35.729613029472,"MS",-3395,69,11,1058,-21.4914883596441,-21.4523391723633,-21.5642604827881,-21.7105407714844
"4194",4194,100362,353,1,-102,9915.90069218365,8672.57774381613,25.4325810846062,18.8641786493102,-21.4758099674276,"SW",0.320815016247856,"MS",-3304,69,12,1082,-21.3741692242226,-21.425443649292,-21.43798828125,-21.6683006286621
"4195",4195,100386,12,1,-102,9967.89938870807,8671.42218959449,26.2902326073965,18.5307635346002,-21.3741692242226,"NW",-8.16086891343187,"F",-3304,69,1,1106,-20.9875026557097,-21.2017345428467,-21.3180389404297,-21.4782581329346
"4196",4196,100410,36,1,-103,9957.59324441612,8555.55245778247,26.6953538659488,15.5315057822154,-20.9889227152301,"NW",-10.7426466619707,"F",-3443,69,2,1130,-20.38304285212,-20.7371463775635,-21.157600402832,-21.2740116119385
"4197",4197,100434,60,2,-102,9867.71771098343,8636.90621265236,27.1609965403657,14.7700052317042,-20.6670211376918,"SW",14.6306242406454,"F",-3395,69,2,1154,-20.416635287652,-20.5652084350586,-21.0910873413086,-21.2318344116211
"4198",4198,100458,84,1,-103,9931.18518254822,8570.54841419358,26.4750665871477,11.043304965742,-20.38304285212,"W",-1.25574491272997,"F",-3443,69,3,1178,-20.8057548578307,-20.5965023040771,-20.9723243713379,-21.1589221954346
"4199",4199,100482,108,0,-104,10006.2598855903,8458.91296374755,27.3322855929909,11.3694853881181,-20.7699672718919,"SW",55.4951393604981,"F",-3538,69,4,1202,-21.5410313065182,-21.1804504394531,-20.899263381958,-21.1149520874023
"4200",4200,100506,132,1,-106,9969.06179125159,8267.53383295055,26.2037346075168,9.49676648458424,-21.4462137613795,"NW",-1.78762966208274,"F",-3678,69,5,1226,-21.644272073718,-21.5526371002197,-21.0370769500732,-21.1667823791504
"4201",4201,100530,156,2,-106,9862.64264894942,8281.66343669399,26.3138447345697,11.6728196843972,-21.6946632777253,"NW",0.75599000246822,"F",-3599,69,6,1250,-21.8065223660479,-21.7651348114014,-21.5195770263672,-21.2306213378906
"4202",4202,100554,180,2,-105,9873.96525267002,8308.77387762445,26.3207265514167,11.759542467419,-21.7496467253788,"SE",6.46895192021809,"F",-3549,69,6,1274,-21.8205548421536,-21.7941455841064,-21.5442676544189,-21.2329711914062
"4203",4203,100578,204,1,-105,9881.93538946851,8320.36073116683,25.7309636612832,19.8760600752241,-21.8065223660479,"NW",-50.0017087104061,"F",-3599,69,7,1298,-22.2086185413633,-21.9468193054199,-21.8476486206055,-21.5126667022705
"4204",4204,100602,228,2,-106,9874.5103647208,8241.32902966729,24.2408547202262,25.6266702855439,-22.1865225629765,"N",22.0512899317746,"F",-3678,69,8,1322,-21.9242825774236,-22.0174999237061,-21.9224262237549,-21.7725639343262
"4205",4205,100626,252,3,-106,9744.82504904109,8209.47877080211,26.1809691546599,26.3803546758071,-21.8171835782313,"NW",18.5466451587258,"F",-3565,69,9,1346,-21.5306258244624,-21.6802406311035,-21.7424430847168,-21.6821174621582
"4206",4206,100650,276,4,-106,9650.73957765458,8217.66724021436,26.1809691546599,26.3803546758071,-21.8171835782313,"NW",19.9782693736762,"F",-3565,69,9,1370,-21.3529681306879,-21.5035381317139,-21.5641689300537,-21.4943408966064
"4207",4207,100674,300,5,-106,9530.39418844926,8170.94858240713,26.8305569202128,19.5448595605173,-21.1228917063863,"SW",-11.8626951271929,"F",-3772,69,10,1394,-20.9682568502574,-21.0463027954102,-21.2368469238281,-21.2507877349854
"4208",4208,100698,324,5,-107,9475.61819205331,8079.49779073877,27.1689059658833,19.9649680940873,-20.9798923945614,"NW",34.4224443227171,"MS",-3871,69,11,1418,-20.7310296851281,-20.8757934570312,-21.0959892272949,-21.2052574157715
"4209",4209,100722,348,4,-107,9551.58105470525,8150.78392004055,26.9479863333314,19.0983438555935,-21.0663439806016,"NW",5.02078064602489,"MS",-3797,69,12,1442,-20.9064055425379,-20.995002746582,-21.155969619751,-21.3618907928467
"4210",4210,100742,3,11,-101,8782.21945581811,8658.35057805613,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",9.11497923595808,"F",-3452,70,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"4211",4211,100766,27,10,-101,8900.74539036142,8613.41784421766,27.3571024273386,12.6111797416593,-21.7352931451037,"SE",-27.1074569591524,"F",-3486,70,1,26,-22.1266344216241,-21.9598178863525,-21.507682800293,-21.2379608154297
"4212",4212,100790,51,9,-100,9045.77473199094,8815.64474367085,26.7671823450942,17.2265592779643,-22.229266984274,"SE",0.321898411320369,"F",-3242,70,2,50,-22.2073088975768,-22.2181720733643,-21.9470901489258,-21.7091884613037
"4213",4213,100814,75,9,-100,9045.45793469463,8843.58813217244,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",-3.91336224915547,"F",-3242,70,3,74,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
