"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"2670",2670,70865,56,24,-113,7382.2494243559,6819.23598115319,20.3802443505674,40.7013342480456,-21.417856082713,"NW",38.2083665731374,"MN",-3986,49,2,785,-21.6395074441488,-21.5220928192139,-21.6926403045654,-21.7390918731689
"2671",2671,70892,83,26,-115,7171.44872833904,6483.4510060214,18.3026950176232,40.500920946073,-22.6755445409124,"N",27.4480495450971,"MN",-3821,49,3,812,-22.3552314649544,-22.5202312469482,-22.377197265625,-22.3932590484619
"2672",2672,70919,110,29,-117,6835.97524315327,6123.55365684213,16.8360564174465,30.2870294219304,-22.6818035955548,"NW",38.2083665731374,"MN",-3640,49,4,839,-22.5555773354847,-22.6289863586426,-22.8172950744629,-22.8180637359619
"2673",2673,70946,137,30,-118,6721.41429152834,6039.62914553687,17.353477264855,20.3488688672013,-22.903077726624,"N",48.6446969946791,"F",-3259,49,5,866,-23.0274179191174,-22.9429397583008,-23.1015853881836,-23.1203384399414
"2674",2674,70973,164,30,-118,6748.97735873568,5994.91641113979,18.6381053333853,9.60193118383532,-23.0274179191174,"W",-5.48353987694331,"F",-3259,49,6,893,-23.2928062032507,-23.1363792419434,-23.0004177093506,-23.1454734802246
"2675",2675,71000,191,29,-117,6776.25279796736,6118.0815076666,21.6123060163937,5.99346415884976,-23.1578869336919,"N",26.8889147930212,"F",-3640,49,7,920,-23.2213524708085,-23.1825618743896,-22.7969303131104,-22.8547782897949
"2676",2676,71027,218,31,-118,6587.73521730583,5909.23569306034,21.6339996897409,4.85170824053348,-23.2324848166519,"N",18.4359239614408,"F",-3092,49,7,947,-23.2973898859753,-23.2602977752686,-22.8219032287598,-22.879674911499
"2677",2677,71054,245,31,-118,6599.76415404048,5970.56817336267,24.0866438044145,3.10642552804422,-23.2459195511344,"NW",22.5744519750727,"F",-2272,49,8,974,-23.368788243459,-23.3301296234131,-23.1405162811279,-22.7627353668213
"2678",2678,71081,272,31,-117,6599.19991781985,6054.04878038902,NA,NA,NA,"NW",27.3475268117818,"MS",-1830,49,9,1001,-23.2960236481888,-23.2850151062012,-23.2599906921387,-22.6687622070312
"2679",2679,71108,299,25,-118,7243.9662457354,6251.8510978934,21.7061760044052,2.1920189600357,-24.293437792131,"W",39.9355914667084,"MS",-3974,49,10,1028,-24.441981509776,-24.382080078125,-24.3506374359131,-24.3367023468018
"2680",2680,71135,326,19,-115,7929.38858680235,6820.15840754175,25.9124876399428,3.04696880045627,-22.9435931902113,"SE",22.5717225372657,"MS",-3640,49,11,1055,-22.5886832232396,-22.7174263000488,-22.7851181030273,-22.7169666290283
"2681",2681,71162,353,16,-112,8226.5889188048,7245.62655594786,26.8267466970961,10.2860431231866,-20.6479959902158,"W",1.96091118579584,"F",-3497,49,12,1082,-21.0142369144051,-20.8577919006348,-20.7470035552979,-20.6748867034912
"2682",2682,71189,15,17,-113,8167.54614284788,7151.72998500196,25.0437210127356,13.8622111269775,-21.0136990862018,"N",9.81852952703372,"MN",-3696,49,1,1109,-20.9651584051064,-20.9861640930176,-20.9758968353271,-20.9964447021484
"2683",2683,71216,42,21,-115,7710.92297255068,6789.97855233389,20.8584113345514,13.5824072655995,-23.5634081285287,"NW",14.2687626590494,"MN",-3166,49,2,1136,-23.3588308147421,-23.4570407867432,-23.4971103668213,-23.5031623840332
"2684",2684,71243,69,24,-118,7402.5235097267,6370.00105579399,17.6985955672433,14.3260538842788,-24.1195030962293,"NW",27.7932746332665,"MN",-3937,49,3,1163,-24.6950446003169,-24.801736831665,-24.8587207794189,-24.8215446472168
"2685",2685,71270,96,28,-120,6899.67736229581,5957.30736985367,15.722362444248,17.3816049371339,-24.2613318398017,"N",1.76554926812853,"MN",-4027,49,4,1190,-24.2345931310732,-24.2493152618408,-24.3938426971436,-24.4602928161621
"2686",2686,71297,123,30,-120,6688.81969939413,5764.33409071329,15.0426262682694,25.8913586895116,-23.6132099837676,"N",36.0041373713093,"MN",-3945,49,4,1217,-23.6022332039202,-23.607982635498,-23.848274230957,-23.8621845245361
"2687",2687,71324,150,31,-120,6592.81358006314,5733.96271197133,16.0293620969564,26.7311140897545,-23.4183011093392,"NE",-3.07484685859982,"F",-3968,49,5,1244,-23.0022698689854,-23.2580108642578,-23.4884967803955,-23.6720752716064
"2688",2688,71351,177,31,-119,6585.03490529808,5849.74711359882,18.404992594949,11.3624032613001,-22.814943222664,"NE",2.45188248267142,"F",-3401,49,6,1271,-23.1048327966211,-22.9340476989746,-23.0233612060547,-23.3196830749512
"2689",2689,71378,204,32,-120,6491.8647416091,5635.42301312638,19.7600359737649,10.5657187961155,-22.8652760799804,"W",31.6517947758624,"F",-3948,49,7,1298,-23.0340559943228,-22.9279670715332,-22.8850879669189,-23.2175693511963
"2690",2690,71405,231,32,-122,6473.49704611903,5526.06272312419,18.1723081438795,14.5293450492634,-23.0392808937179,"S",21.169724899194,"F",-3540,49,8,1325,-22.8787512517889,-22.9649200439453,-23.3334102630615,-23.7581977844238
"2691",2691,71432,258,32,-122,6545.87263718943,5490.92806848852,18.546204215384,12.5386128582211,-22.8787512517889,"S",73.4843891902413,"MS",-3540,49,9,1352,-22.9436100453817,-22.9111919403076,-23.1909828186035,-23.5120334625244
"2692",2692,71459,285,23,-119,7522.60860407722,6315.52459103072,22.6820327846228,1.58297106049772,-24.6032301593015,"SE",61.8690503950669,"MS",-3979,49,10,1379,-24.7460858503869,-24.6891937255859,-24.6796703338623,-24.775016784668
"2693",2693,71486,312,19,-116,7962.47025336514,6755.41762583482,26.180388124198,2.16322846410208,-23.0527406886494,"SE",63.5620699141129,"MS",-3629,49,10,1406,-23.2313932506877,-23.153284072876,-22.9417419433594,-22.4343013763428
"2694",2694,71513,339,15,-115,8388.57425028411,7035.84944420415,27.6252263804862,7.85967500356743,-20.5193979599431,"S",54.1021749387704,"MS",-4036,49,11,1433,-20.6487707636204,-20.594856262207,-20.4679203033447,-20.4985809326172
"2695",2695,71540,366,14,-112,8456.71410388721,7326.73796780555,26.966889740148,10.7172646913487,-20.7425953767372,"NW",-37.7359907872121,"F",-3841,49,12,1460,-21.1818455410568,-21.0199718475342,-20.6908092498779,-20.6091442108154
"2696",2696,71542,3,12,-101,8743.54223541878,8600.46865359817,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",34.6387073672897,"MN",-3452,50,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2697",2697,71569,30,15,-102,8349.38026159334,8356.71103823478,28.7658780686195,6.62054910298363,-20.2032495144218,"SE",46.6586085406155,"MN",-3635,50,1,29,-20.1352608224081,-20.1306819915771,-20.0080509185791,-19.9883842468262
"2698",2698,71596,57,17,-103,8157.4508921575,8156.03670040448,28.5643639692176,7.9257658312652,-20.0400791290478,"NW",77.3157729891487,"MN",-3635,50,2,56,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"2699",2699,71623,84,17,-101,8165.22824658947,8391.53027950294,NA,NA,NA,"S",20.7830510668469,"MN",-3818,50,3,83,NA,NA,NA,NA
"2700",2700,71650,111,16,-104,8218.05298451782,8122.39893219224,28.4689264235228,5.74111918882463,-19.9582702864419,"SE",17.9038296059706,"MN",-3044,50,4,110,-19.8361641508428,-19.817045211792,-19.9358730316162,-19.9873924255371
"2701",2701,71677,138,17,-105,8190.31241621266,8038.91303014686,29.2529573917169,4.74473302257098,-20.343789015453,"SW",44.8040628820792,"F",-3044,50,5,137,-20.6747416503727,-20.4480247497559,-20.1331348419189,-20.1873950958252
"2702",2702,71704,165,16,-105,8224.07850384461,7995.67144783054,27.8498132410645,7.36993800686864,-20.1749975506936,"W",37.7949986412547,"F",-2993,50,6,164,-20.4626039576759,-20.3170585632324,-20.2219467163086,-20.2711868286133
"2703",2703,71731,192,16,-107,8293.19015716257,7856.67441165251,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",0.945545304070487,"F",-4170,50,7,191,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"2704",2704,71758,219,15,-109,8353.85698777087,7692.60861451635,28.8685947166212,7.4075005342196,-20.2887790970417,"SW",2.28477068184341,"F",-3794,50,8,218,-20.1511746257202,-20.2216796875,-20.3946590423584,-20.6670188903809
"2705",2705,71785,246,14,-109,8442.68717472943,7721.56379913385,28.7178253460031,7.82979123433881,-20.3689863020826,"SW",-42.1143728435367,"F",-3970,50,8,245,-20.1344493495834,-20.2532920837402,-20.57741355896,-20.8985385894775
"2706",2706,71812,273,11,-107,8772.28614543808,8025.60054299236,28.6605573624388,8.5136700240049,-20.3048873724131,"SE",24.3582713983791,"MS",-1493,50,9,272,-20.5631434699217,-20.4532794952393,-20.6016807556152,-20.7930374145508
"2707",2707,71839,300,8,-106,9156.26603315809,8186.62471700765,27.5776097352476,10.8446980416356,-20.671679893301,"S",66.6595778324683,"MS",-3455,50,10,299,-20.8056828867295,-20.7537097930908,-20.7129154205322,-20.8488883972168
"2708",2708,71866,327,7,-105,9268.05771813316,8329.45450963252,27.8809132357037,14.1625522977452,-20.8437068673162,"E",57.7638276048355,"MS",-3726,50,11,326,-20.4657053790065,-20.6980476379395,-20.7151737213135,-20.8830108642578
"2709",2709,71893,354,5,-103,9488.82995026029,8495.577396216,27.3589844715427,12.7479753089984,-20.7760908709653,"NW",26.2614786332143,"F",-3484,50,12,353,-20.5454062673216,-20.6742382049561,-20.8575839996338,-21.0519866943359
"2710",2710,71920,16,6,-104,9411.75852818551,8448.75416372751,27.2867885932489,8.76662922816676,-20.4993314212643,"NW",6.24437620855394,"MN",-3528,50,1,380,-20.2289917699081,-20.3395404815674,-20.5693969726562,-20.6878147125244
"2711",2711,71947,43,10,-103,8907.10828730989,8443.45050394438,27.3470754607917,16.7254382648106,-22.0386115045454,"NW",56.3434099986474,"MN",-3144,50,2,407,-21.9592217138217,-21.9983501434326,-21.7065258026123,-21.4555854797363
"2712",2712,71974,70,17,-103,8207.42248200267,8154.7626813178,28.6007249491227,7.5326352054094,-19.8019485768395,"NW",13.5089284898887,"MN",-3635,50,3,434,-19.9693109974538,-20.0380840301514,-20.2621231079102,-20.3262977600098
"2713",2713,72001,97,18,-105,8057.07751524655,7916.65018649293,27.7253998731937,7.28038499670132,-19.8377844223849,"NW",77.3157729891487,"MN",-2900,50,4,461,-20.7371265245004,-20.5475654602051,-20.5307025909424,-20.6591358184814
"2714",2714,72028,124,21,-108,7682.48352286489,7536.71567892444,26.642098211227,5.88481771268999,-20.7820425886426,"W",-26.1707882428087,"F",-2993,50,5,488,-21.278238477916,-20.9752388000488,-20.6820850372314,-20.8335628509521
"2715",2715,72055,151,21,-107,7755.41692459036,7551.2475232132,28.0593305508788,3.53682529964734,-20.9117214747114,"SW",22.9747917994124,"F",-3218,50,5,515,-21.3206169890069,-21.0939483642578,-20.7825775146484,-20.9591979980469
"2716",2716,72082,178,21,-108,7746.49533475514,7463.03887759001,27.7094347745438,3.75220477686929,-21.278238477916,"N",2.26519257582639,"F",-2993,50,6,542,-21.4841248372654,-21.3750667572021,-20.9105739593506,-20.7859897613525
"2717",2717,72109,205,20,-110,7782.38689411584,7301.66210001446,27.8479967518016,4.13284839801088,-22.1365932851182,"NW",0.846598601388482,"F",-3136,50,7,569,-22.1315321980495,-22.1345405578613,-21.7860431671143,-21.375415802002
"2718",2718,72136,232,21,-112,7721.66238339967,7118.00083360053,29.0032840535979,2.94358138927303,-22.1911913080056,"NW",21.6250518139604,"F",-2206,50,8,596,-22.5682760577654,-22.6045093536377,-22.5598106384277,-22.0182456970215
"2719",2719,72163,259,20,-112,7819.48605079806,7123.07614760927,28.2308044152257,2.17111518844205,-22.9333810137904,"SE",59.6670062169176,"MS",-3958,50,9,623,-22.5241487538572,-22.5971851348877,-22.6992206573486,-22.3019409179688
"2720",2720,72190,286,16,-112,8228.16444613784,7326.81539313675,28.1148361312857,4.59066822668207,-21.0368576904516,"S",51.0343175611669,"MS",-3625,50,10,650,-20.4848742665313,-20.5482139587402,-20.509449005127,-20.5168552398682
"2721",2721,72217,313,13,-114,8566.98498832541,7171.69275087024,28.1037967109469,7.91779532939781,-20.1020399011058,"E",84.1583229689354,"MS",-4154,50,10,677,-20.1020415296217,-20.1000270843506,-20.2493572235107,-20.5603427886963
"2722",2722,72244,340,13,-115,8601.08841008661,7104.12830666377,27.7888564546089,8.41969465040924,-20.0803553553914,"N",61.2093762694924,"MS",-4154,50,11,704,-20.5103741018241,-20.3097362518311,-20.2624568939209,-20.3774833679199
"2723",2723,72271,2,13,-115,8559.21966794831,7056.92929028076,26.2531552849612,14.6168226870118,-21.2135151566407,"SE",18.1172180200382,"MN",-4134,50,1,731,-20.9373119169563,-20.9366817474365,-20.6992931365967,-20.5797729492188
"2724",2724,72298,29,16,-118,8291.44017101175,6617.01129946439,24.6118989992556,16.9851753017438,-21.1961585343652,"SE",20.4168311708541,"MN",-3828,50,1,758,-21.4592903595228,-21.343433380127,-21.239294052124,-21.0622386932373
"2725",2725,72325,56,21,-121,7741.93081596407,6199.47975799902,19.884823865944,8.0722475849555,-24.506934593098,"NW",77.3157729891487,"MN",-4088,50,2,785,-25.2033489145897,-25.206127166748,-25.1343650817871,-25.028959274292
"2726",2726,72352,83,27,-122,7088.89793085192,5726.9982913933,16.0935983517466,10.1312441352427,-25.5444495419564,"NW",14.4388186464213,"MN",-3902,50,3,812,-25.4975326719648,-25.5221462249756,-25.4819431304932,-25.4028778076172
"2727",2727,72379,110,30,-123,6752.09405443701,5548.55988469902,14.7935687849295,22.3430207925954,-24.0288297488298,"W",3.52222387739005,"MN",-4241,50,4,839,-23.9602455453142,-23.9965763092041,-24.281494140625,-24.3312797546387
"2728",2728,72406,137,34,-122,6318.0256685173,5353.7835560487,15.3916776206392,33.7002756950704,-23.9568181487843,"N",21.3046489225744,"F",-4232,50,5,866,-22.4663204091994,-22.9676685333252,-23.7902431488037,-23.9950656890869
"2729",2729,72433,164,35,-123,6135.21575677134,5240.62081171248,16.9338243508302,18.683496841358,-22.5180237771796,"E",15.9496419161257,"F",-4354,50,6,893,-22.6416649737101,-22.5725288391113,-23.3184795379639,-24.0850524902344
"2730",2730,72460,191,36,-123,6072.21271377617,5175.78646965614,19.0409471862405,9.7804006200182,-22.7868917389068,"E",-6.4442879614089,"F",-3417,50,7,920,-22.8487964036081,-22.8115367889404,-22.7857208251953,-23.6805191040039
"2731",2731,72487,218,36,-123,6042.01817786141,5166.95459606895,19.0409471862405,9.7804006200182,-22.7868917389068,"SW",6.99826146629302,"F",-3417,50,7,947,-22.8487964036081,-22.8115367889404,-22.7857208251953,-23.6805191040039
"2732",2732,72514,245,37,-124,5906.70212320502,4951.58633323318,18.3762683955784,12.0728539684095,-22.4066554392565,"N",22.9865493764496,"F",-3951,50,8,974,-22.3719035318211,-22.3897495269775,-22.5095558166504,-23.5536460876465
"2733",2733,72541,272,38,-123,5848.87680921622,4983.08383538616,19.6322032226716,7.10674649911554,-22.6687193090272,"E",90.0643619497696,"MS",-4070,50,9,1001,NA,NA,NA,NA
"2734",2734,72568,299,34,-124,6280.99722114862,5191.19855089129,17.0946079186286,16.1363580646489,-22.937888841472,"NE",38.2949156866908,"MS",-4550,50,10,1028,-23.4036356486006,-23.2073440551758,-23.1776180267334,-23.4531784057617
"2735",2735,72595,326,28,-119,6896.38104144954,6019.92101330717,18.7048433837946,6.49973901523642,-23.8886872036549,"SE",64.5518192256176,"MS",-3914,50,11,1055,-24.3275907752373,-24.2741298675537,-24.1725101470947,-24.0769290924072
"2736",2736,72622,353,26,-119,7190.90651225652,6132.89089114458,18.417249320597,5.43025866718149,-24.4447140092292,"W",58.6444365869007,"F",-3785,50,12,1082,-24.9322955597703,-24.8576965332031,-24.7429351806641,-24.6691207885742
"2737",2737,72649,15,29,-119,6864.02289788689,5970.02648175681,16.2702445172223,15.6994682127301,-24.3637601637373,"NE",36.6193128358045,"MN",-4100,50,1,1109,-23.9436826365932,-23.9307632446289,-23.9345932006836,-23.9059886932373
"2738",2738,72676,42,31,-121,6647.56125044679,5676.96914859373,14.7340641032213,27.536611145099,-24.3708834803906,"N",77.3157729891487,"MN",-3997,50,2,1136,-24.0802902474575,-24.2289047241211,-24.1037578582764,-23.9507732391357
"2739",2739,72703,69,31,-119,6640.00694936427,5866.91806538905,15.2259156698023,28.5061936608761,-23.5585243102632,"SE",43.9186501051833,"MN",-3401,50,3,1163,-23.118221917177,-23.3472175598145,-23.4293327331543,-23.4124736785889
"2740",2740,72730,96,33,-123,6381.92979994667,5384.16630454445,14.2057984494361,36.7899833455585,-24.2705016668909,"NW",77.3157729891487,"MN",-3540,50,4,1190,-24.5236186687809,-24.6682281494141,-24.8674583435059,-24.6984233856201
"2741",2741,72757,123,37,-125,5891.10949329492,4922.52073301036,14.1706814402175,35.5632936100356,-24.9020473223567,"W",34.027198713646,"MN",-3951,50,4,1217,-25.2973471046535,-25.703519821167,-26.1487197875977,-25.9555549621582
"2742",2742,72784,150,38,-126,5837.82786575171,4736.50410026357,13.9266221155236,30.4789585786545,-25.3807866109386,"W",12.7315723244966,"F",-4496,50,5,1244,-24.3143368239438,-24.9065093994141,-25.7439556121826,-25.9941444396973
"2743",2743,72811,177,37,-124,5902.86726617824,4969.46364731053,16.7132891015042,19.0091548860953,-22.6210028483997,"W",16.7199671372625,"F",-3951,50,6,1271,-22.5555935937194,-22.5919799804688,-23.8309440612793,-24.6243476867676
"2744",2744,72838,204,37,-125,5980.62471684734,4867.65334923478,16.2915525474693,22.9227363021154,-23.6315138726859,"W",7.22716712271383,"F",-4534,50,7,1298,-23.3038549783227,-23.4693984985352,-24.1751079559326,-25.0866107940674
"2745",2745,72865,231,36,-125,6023.3627286736,4967.53670648171,16.5672116806174,24.3868252476243,-23.6508931668526,"W",20.4486847435775,"F",-4575,50,8,1325,-23.5004751370304,-23.5785369873047,-23.9193420410156,-24.6579761505127
"2746",2746,72892,258,38,-125,5870.0211710867,4809.22045448002,18.6146805347542,11.4363891418509,-22.3719035318211,"NW",90.0643619497696,"MS",-3951,50,9,1352,-22.5439464033911,-22.579517364502,-22.6977386474609,-23.2424621582031
"2747",2747,72919,285,30,-124,6679.29063281921,5426.56482722297,17.6314476235756,8.82952158702471,-23.6707150111931,"SE",38.8428765923638,"MS",-4221,50,10,1379,-24.322234665225,-24.2537403106689,-24.2063961029053,-24.1969928741455
"2748",2748,72946,312,25,-120,7301.09739393573,6055.09306513935,21.1478025552219,2.00632842433782,-24.6717341914409,"W",28.8758790284712,"MS",-4089,50,10,1406,-24.8259461751788,-24.7616596221924,-24.7335815429688,-24.828239440918
"2749",2749,72973,339,20,-125,7869.25475341589,5810.86710904688,22.83051027027,3.55174854232838,-23.7863383374627,"SW",40.1261763168767,"MS",-4454,50,11,1433,-24.0419030573777,-23.9291000366211,-23.8125686645508,-23.9386825561523
"2750",2750,73000,366,19,-124,7913.73477090705,5886.18960573078,21.7347396978004,7.03575869049685,-23.3719323812361,"NE",-32.6770585851823,"F",-3865,50,12,1460,-24.0070797232052,-23.7240791320801,-23.3338146209717,-23.1477165222168
"2751",2751,73002,3,12,-100,8753.67924472309,8669.51347131053,28.287722867514,12.0324681331324,-21.0492067556361,"E",54.8913748051335,"MN",-3249,51,1,2,-20.987740577439,-20.9752349853516,-20.7791805267334,-20.6373500823975
"2752",2752,73029,30,14,-101,8495.24269591835,8587.20776708919,28.7650113771357,9.45176033159994,-20.3904256752671,"E",7.02914107889216,"MN",-3396,51,1,29,-20.5207949701522,-20.459831237793,-20.2326202392578,-20.1446838378906
"2753",2753,73056,57,17,-103,8151.19698637713,8244.90421649323,28.5336208843591,4.70178171717608,-20.4322902221831,"SE",17.0707403467411,"MN",-3101,51,2,56,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"2754",2754,73083,84,16,-101,8239.85123687926,8500.88830134183,29.2749935630775,5.65056004671161,-19.8468474169909,"N",9.23799469615886,"MN",-3593,51,3,83,-19.6828765363028,-19.7662372589111,-19.9676094055176,-20.0354976654053
"2755",2755,73110,111,15,-101,8362.0181251518,8512.60334200994,29.2890407209256,7.81763327467751,-19.5597176905391,"E",54.8913748051335,"MN",-3490,51,4,110,-19.7045094610881,-19.630464553833,-19.7434158325195,-19.805685043335
"2756",2756,73137,138,15,-103,8346.7359829412,8307.80241909039,28.8287978874755,8.8109489081713,-20.0034912710301,"W",5.51951620699539,"F",-3122,51,5,137,-19.9534541798815,-19.9788036346436,-20.1077671051025,-20.2054176330566
"2757",2757,73164,165,15,-104,8357.69578495108,8203.74599047153,28.0635846834081,8.81044685594993,-20.0449971647059,"W",-5.06678232585621,"F",-3007,51,6,164,-20.136701846037,-20.0918445587158,-20.2396049499512,-20.3745422363281
"2758",2758,73191,192,15,-105,8343.89780914751,8042.06887861343,28.8878708043393,9.1381012505463,-20.2314842417446,"SW",5.34739091416333,"F",-3248,51,7,191,-20.053842789536,-20.1495532989502,-20.2422523498535,-20.4140014648438
"2759",2759,73218,219,15,-107,8411.57868039883,7868.45079927858,29.2600875599683,7.5003037789617,-20.1712066879962,"SW",0.68046541746171,"F",-3397,51,8,218,-20.0818874898029,-20.1268997192383,-20.2046985626221,-20.4630279541016
"2760",2760,73245,246,12,-110,8729.73336618679,7654.10136078029,28.3367437847943,8.67866661541134,-20.6373424856932,"SW",25.4862739443072,"F",-3765,51,8,245,-20.1897066995701,-20.4189472198486,-20.6350536346436,-20.9924468994141
"2761",2761,73272,273,9,-110,9051.83145771353,7751.47554722257,27.5612938188272,10.2998468526081,-20.4041576857124,"SE",24.5993728102467,"MS",-3830,51,9,272,-20.3806132887864,-20.3914108276367,-20.5712337493896,-20.7447967529297
"2762",2762,73299,300,7,-109,9245.92232248157,7860.9803170151,27.1284527295673,15.0216270223839,-20.6694643637444,"S",36.1331509182672,"MS",-3681,51,10,299,-20.6148195305577,-20.6417865753174,-20.7985801696777,-20.8650016784668
"2763",2763,73326,327,5,-108,9500.29961122286,8049.72570578396,27.1656643364207,20.7120438727784,-21.0016091295165,"NW",39.7371467080508,"MS",-3913,51,11,326,-20.7516211295768,-20.8977718353271,-21.1191082000732,-21.2126007080078
"2764",2764,73353,354,4,-107,9622.5371448174,8164.64808048868,26.9515963287273,18.5715410709585,-21.0475874457315,"SW",15.8583334304504,"F",-3745,51,12,353,-20.9064055425379,-20.995002746582,-21.155969619751,-21.3618907928467
"2765",2765,73380,16,6,-107,9403.56821824208,8059.49220691157,27.5762618264751,11.8623054685393,-20.712344938053,"NE",54.8913748051335,"MN",-3913,51,1,380,-20.069493758745,-20.23583984375,-20.4934787750244,-20.7101230621338
"2766",2766,73407,43,8,-111,9152.1366447329,7582.49629090443,27.1118193562552,12.5052488117465,-20.6241221853827,"E",41.2189899038138,"MN",-4143,51,2,407,-20.5410261261285,-20.6311798095703,-20.4586658477783,-20.4643535614014
"2767",2767,73434,70,12,-114,8678.80471335108,7173.60044284442,27.2099155600013,18.7616594591997,-21.4378272304699,"NW",43.5307730557166,"MN",-4062,51,3,434,-21.5770703274412,-21.5102291107178,-21.216968536377,-20.9921073913574
"2768",2768,73461,97,15,-118,8367.24612616198,6676.40436876848,25.1221866406381,24.188471676026,-21.3745880580975,"NW",26.8698315494299,"MN",-4207,51,4,461,-21.2615928872095,-21.3189468383789,-21.4486675262451,-21.3467884063721
"2769",2769,73488,124,20,-121,7875.73910154253,6168.99395961684,21.3949365549761,14.5218457742597,-22.4042328114119,"N",21.5816406104612,"F",-4149,51,5,488,-23.8949374877273,-24.0292835235596,-24.2711849212646,-24.3886795043945
"2770",2770,73515,151,20,-122,7820.9911770392,6118.65318030329,20.3012385636089,8.32403902619044,-24.4067576893066,"NW",-0.770171830885635,"F",-4288,51,5,515,-24.1757391378386,-24.3220539093018,-24.5083503723145,-24.590539932251
"2771",2771,73542,178,21,-122,7711.94210820463,6044.08889897073,20.4766005161125,2.8473869300215,-25.107141870816,"SE",-35.2052541642366,"F",-4215,51,6,542,-25.040105325791,-25.0783443450928,-25.1858215332031,-25.2180080413818
"2772",2772,73569,205,21,-121,7670.62438238683,6128.89648935528,22.8156839730703,2.46059422178572,-24.9153651956305,"NE",-0.0506482594515472,"F",-3048,51,7,569,-24.685690003318,-24.8288612365723,-24.9963893890381,-25.0721759796143
"2773",2773,73596,232,21,-121,7697.05242821125,6142.25792474106,24.5433898307224,1.4866725625964,-24.685690003318,"NE",25.4038674690631,"F",-3048,51,8,596,-24.3732676003299,-24.5347862243652,-24.8151760101318,-24.9901065826416
"2774",2774,73623,259,20,-120,7771.12185571731,6277.99986323732,25.6631982073916,2.17894421895402,-23.3997253223192,"SE",69.8262154303271,"MS",-4088,51,9,623,-23.5979332147513,-23.496129989624,-23.6294822692871,-23.653751373291
"2775",2775,73650,286,19,-120,7953.28751755386,6287.52092634238,25.1937311634764,3.33358284965765,-22.6103697772574,"S",46.9826802982277,"MS",-4205,51,10,650,-23.4122971434285,-23.0068111419678,-22.5424175262451,-22.3354167938232
"2776",2776,73677,313,16,-120,8267.06526395223,6481.63724811412,26.9585566297337,7.0108649089564,-20.3386544304212,"SE",50.680358226767,"MS",-4187,51,10,677,-20.7690202699933,-20.5703926086426,-20.4074554443359,-20.6394805908203
"2777",2777,73704,340,14,-118,8513.7831755126,6664.50303573449,27.3356210948483,8.38100157722011,-20.0358784133692,"NE",52.4431123579904,"MS",-4354,51,11,704,-20.5331049460916,-20.4021224975586,-20.3071117401123,-20.3826274871826
"2778",2778,73731,2,13,-118,8581.95754928435,6773.64516936317,25.9574052502193,14.7227588546852,-20.9871783265541,"NW",1.94983815295049,"MN",-4211,51,1,731,-21.0535089080119,-21.0240478515625,-20.7404232025146,-20.6095333099365
"2779",2779,73758,29,17,-122,8177.12645341689,6195.26509176125,22.41294241732,14.8822389951572,-22.2855498899102,"NW",36.8256720112029,"MN",-4110,51,1,758,-21.9617900644654,-22.1014099121094,-21.9083251953125,-21.6053409576416
"2780",2780,73785,56,20,-124,7781.80103941479,5869.13876854808,19.3530647216941,7.44796733625569,-24.8100417009511,"W",44.7989956165416,"MN",-4454,51,2,785,-24.9493739867723,-24.8778553009033,-24.6648597717285,-24.4673538208008
"2781",2781,73812,83,23,-126,7452.51074532977,5581.40971981132,18.0550694623813,3.16820581786885,-25.5190510277401,"NW",21.3499476465824,"MN",-4386,51,3,812,-25.575476057,-25.5463752746582,-25.4811630249023,-25.4298305511475
"2782",2782,73839,110,26,-129,7155.38958499092,5098.31104309903,17.5716812214761,2.18576340587747,-25.5910037487413,"N",54.8913748051335,"MN",-4598,51,4,839,-25.6088401646531,-25.5987815856934,-25.5650215148926,-25.5187549591064
"2783",2783,73866,137,27,-131,6997.53793602533,4902.16524848915,18.3348041048943,1.69135322225834,-25.5536670085817,"NW",5.52402418698845,"F",-4622,51,5,866,-25.5451475439624,-25.5503597259521,-25.5252475738525,-25.4858703613281
"2784",2784,73893,164,27,-132,7068.3875436111,4825.11775891178,19.3792833536066,1.06109870363094,-25.458089340126,"N",-5.29647754501795,"F",-4552,51,6,893,-25.4254952749684,-25.4427585601807,-25.4485969543457,-25.4246692657471
"2785",2785,73920,191,28,-132,6982.41709049294,4756.68316478551,19.7774936796879,0.970878071798639,-25.5751538059963,"NE",7.98219426991786,"F",-4558,51,7,920,-25.5048612588957,-25.5400772094727,-25.5858001708984,-25.5709857940674
"2786",2786,73947,218,28,-133,6957.09341001437,4671.81685176824,19.921206916399,0.981046443393423,-25.4908257734463,"E",9.49664362704855,"F",-4481,51,7,947,-25.4262619807544,-25.4590263366699,-25.5014991760254,-25.4873809814453
