"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"4062",4062,81222,193,34,-123,6287.13552419873,5288.85118839439,17.2266659914369,21.3084695415018,-23.2148193658737,"W",-2.72612437357398,"F",-4260,56,7,922,-22.6819421968699,-22.9934120178223,-23.5505924224854,-24.3078994750977
"4063",4063,81242,213,35,-124,6185.1806832407,5163.96161272698,16.9511015620027,21.9780408986204,-23.19503963769,"SW",-16.9283640414439,"F",-4458,56,7,942,-22.7372290433528,-22.9899063110352,-23.646484375,-24.4570293426514
"4064",4064,81262,233,35,-124,6197.67991669544,5115.59551024841,17.4711439442294,17.8425994827022,-22.7372290433528,"SW",4.19980013790728,"F",-4458,56,8,962,-22.7157943742343,-22.7268447875977,-23.0900955200195,-23.9228992462158
"4065",4065,81282,253,33,-124,6341.35232345525,5222.53252983919,16.9397871393506,20.1389246833799,-23.5366479372195,"SE",51.5356316436374,"MS",-4191,56,9,982,-23.1875752910245,-23.2404441833496,-23.5157527923584,-23.8322525024414
"4066",4066,81302,273,28,-121,6935.26536475289,5803.80558769611,19.2274421055469,6.00714068942495,-23.6904191369651,"SW",67.3964287188655,"MS",-4286,56,9,1002,-24.2677158798651,-24.210599899292,-24.2650909423828,-24.3731365203857
"4067",4067,81322,293,24,-119,7412.21026947056,6267.45924883071,22.0231081341592,1.78470201729842,-24.5811137418222,"SE",9.7818108395179,"MS",-4002,56,10,1022,-24.7268375521629,-24.6682720184326,-24.6452903747559,-24.7086925506592
"4068",4068,81342,313,21,-116,7670.24312029815,6670.1689363199,25.1744275690047,1.68143760968983,-23.8146336175827,"S",72.292942421349,"MS",-3836,56,10,1042,-23.8901168921291,-23.8595752716064,-23.8617839813232,-23.7246646881104
"4069",4069,81362,333,19,-113,7962.87770500653,7024.05433539337,26.7352465641787,3.45332558123346,-22.3307477160111,"SE",55.9567419724829,"MS",-3671,56,11,1062,-22.0528418803159,-22.1566944122314,-22.2816772460938,-22.3972663879395
"4070",4070,81382,353,18,-114,8037.11552883815,7038.05951383178,25.4793948248638,7.43825294806042,-21.5864350950986,"NW",-34.8415232882726,"F",-3692,56,12,1082,-21.4513410293438,-21.5006332397461,-21.635705947876,-21.7023067474365
"4071",4071,81402,8,19,-114,7897.5546083801,6982.59869693219,23.4347661309966,10.4744578980657,-22.1097128242514,"NW",0.0992343130266065,"MN",-3489,56,1,1102,-22.0196257151685,-22.0564117431641,-22.1499633789062,-22.2220516204834
"4072",4072,81422,28,23,-115,7494.55431503093,6716.87121404498,20.4333854365565,11.5730438036623,-23.2884602482027,"W",58.8561541620683,"MN",-3666,56,1,1122,-23.4713214123324,-23.5679397583008,-23.5592269897461,-23.5390319824219
"4073",4073,81442,48,27,-115,7078.87879298555,6479.35775265674,NA,NA,NA,"SW",71.1218739672472,"MN",-3581,56,2,1142,-22.7186467001446,-22.715934753418,-22.439905166626,-22.4445266723633
"4074",4074,81462,68,24,-113,7327.93039775833,6834.11493154627,20.764267523283,42.0979602908196,-21.927498493948,"SW",59.5986267869812,"MN",-560,56,3,1162,-21.6665421057306,-21.6526966094971,-21.6427230834961,-21.7092781066895
"4075",4075,81482,88,24,-113,7390.93077295611,6857.48112876888,19.8184488251709,40.1044827978729,-22.0016527562466,"SE",79.523910730308,"MN",-3522,56,3,1182,-21.6665421057306,-21.6526966094971,-21.6427230834961,-21.7092781066895
"4076",4076,81502,108,25,-115,7245.88635977697,6526.62842139363,18.2523560419338,33.2796954845319,-22.4261384724771,"NW",50.957939083539,"MN",-3963,56,4,1202,-22.3188511258991,-22.3793392181396,-22.3402004241943,-22.4059791564941
"4077",4077,81522,128,28,-116,6897.89760431968,6269.34555874777,19.2795021808256,22.5279764858563,-22.0066215595556,"N",-17.6814618587471,"F",-3833,56,5,1222,-22.6409970321494,-22.3073291778564,-22.4162883758545,-22.4313716888428
"4078",4078,81542,148,28,-118,6886.64890541101,6088.36488129957,16.9066613333853,18.2322508882148,-23.4734292907494,"E",-16.1393749640784,"F",-4183,56,5,1242,-23.5661132754224,-23.507884979248,-23.5256576538086,-23.580436706543
"4079",4079,81562,168,29,-118,6812.87228185005,6055.34142189034,18.0818387655994,11.2614940696761,-23.2966054871408,"N",14.3046958753493,"F",-3837,56,6,1262,-23.5111186896689,-23.3884944915771,-23.3078365325928,-23.3699321746826
"4080",4080,81582,188,30,-119,6736.3046120418,5934.80368427272,19.3467982564824,10.0589541616755,-23.3026761030025,"W",-4.54060099408636,"F",-3630,56,7,1282,-23.3322499787836,-23.314022064209,-23.2990665435791,-23.4552955627441
"4081",4081,81602,208,29,-118,6813.85521079108,6066.19688945548,19.9057470300181,8.43896430069724,-23.5111186896689,"E",8.86524343098198,"F",-3837,56,7,1302,-23.5383115573666,-23.5211124420166,-23.3310317993164,-23.3789577484131
"4082",4082,81622,228,30,-117,6734.24761951973,6040.21122524189,23.3462388091983,3.50205882926237,-23.1809556215794,"N",5.04801348759472,"F",-2424,56,8,1322,-23.2195144773469,-23.1984329223633,-23.043758392334,-22.5724544525146
"4083",4083,81642,248,31,-117,6590.44635756585,5983.04865455096,22.7243349446938,3.63800235753497,-23.2973898859753,"W",-24.214229425188,"F",-3092,56,8,1342,-23.2747482461144,-23.2592144012451,-23.1066989898682,-22.4831104278564
"4084",4084,81662,268,32,-118,6506.34941680601,5903.80496007596,NA,NA,NA,"SW",34.1140025606797,"MS",-1386,56,9,1362,-23.4083171003976,-23.3938884735107,-23.3729400634766,-22.8155670166016
"4085",4085,81682,288,30,-117,6701.69396075467,6097.65103412304,22.2270857948842,2.78963420690509,-23.2531585805222,"SW",22.431084197281,"MS",-2424,56,10,1382,-23.3153715710096,-23.2913379669189,-23.2476673126221,-23.1125602722168
"4086",4086,81702,308,30,-117,6767.41510666979,6057.8646654538,20.8224563749165,3.42915802712998,-23.4583703794585,"SE",44.8551656128085,"MS",-3259,56,10,1402,-23.3153715710096,-23.2913379669189,-23.2476673126221,-23.1125602722168
"4087",4087,81722,328,27,-117,7079.69695906804,6300.18740428642,20.3312234194326,4.1961069313839,-23.7729687333197,"SW",59.8049570305367,"MS",-3806,56,11,1422,-23.7562627724894,-23.7623882293701,-23.7481384277344,-23.7026786804199
"4088",4088,81742,348,26,-117,7165.2884148345,6348.64843517597,18.7174215347328,5.9717633643901,-24.0543192633655,"E",12.6029834071444,"F",-4026,56,12,1442,-23.9418092075409,-23.9751129150391,-23.9645290374756,-23.948429107666
"4089",4089,81762,3,12,-101,8710.33687339421,8629.94285178231,28.287722867514,12.0324681331324,-21.0492067556361,"N",23.9541104971851,"MN",-3249,57,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"4090",4090,81782,23,16,-103,8278.78508871366,8246.320197793,28.7658780686195,6.62054910298363,-20.2032495144218,"NW",13.9876469487164,"MN",-3635,57,1,22,-20.0400791290478,-20.1143436431885,-20.0871105194092,-20.1353969573975
"4091",4091,81802,43,17,-102,8204.26871911978,8271.32967120655,28.6416966934883,3.93181187070553,-20.5339281243307,"SW",49.3039786986126,"MN",-3633,57,2,42,-20.2762755162184,-20.4043502807617,-20.4571208953857,-20.4581890106201
"4092",4092,81822,63,18,-103,8087.27266083527,8193.0738546013,NA,NA,NA,"NW",9.37748123978066,"MN",-4142,57,3,62,NA,NA,NA,NA
"4093",4093,81842,83,18,-105,8088.01855619778,7942.93906043691,27.6854105845582,4.95486518934177,-20.3734327057271,"E",35.8465454357844,"MN",-2957,57,3,82,-20.3906215884216,-20.3813934326172,-20.588623046875,-20.6907234191895
"4094",4094,81862,103,21,-108,7717.60942051998,7509.23071637707,26.6900178611065,4.20720389076419,-20.5809589410478,"NW",49.3039786986126,"MN",-3218,57,4,102,-20.7820425886426,-20.6525440216064,-20.6549263000488,-20.8606414794922
"4095",4095,81882,123,22,-108,7579.00925599409,7392.6556470283,25.4893802636016,6.88558272534415,-20.4683755557638,"SW",49.3039786986126,"MN",-2804,57,4,122,-20.9057315328425,-20.623851776123,-20.5174827575684,-20.732837677002
"4096",4096,81902,143,22,-109,7638.75376343126,7296.98888720854,24.1342502950926,16.621926462348,-20.8228351138401,"E",11.1659828363651,"F",-3264,57,5,142,-21.4964993083251,-20.9704341888428,-20.3959579467773,-20.504674911499
"4097",4097,81922,163,21,-109,7685.97225098112,7379.05128323241,26.5240811446334,5.00392176847103,-21.5161383177199,"N",-3.73018297982133,"F",-2777,57,6,162,-21.6264934690402,-21.5657691955566,-21.0536994934082,-20.8260250091553
"4098",4098,81942,183,21,-108,7719.76714813322,7495.64914757133,27.7094347745438,3.75220477686929,-21.278238477916,"S",26.1149537065101,"F",-2993,57,6,182,-21.4841248372654,-21.3750667572021,-20.9105739593506,-20.7859897613525
"4099",4099,81962,203,20,-109,7814.45638320558,7443.63908125005,28.3515348490986,4.23107705686493,-21.7424797557512,"SW",42.4443150027317,"F",-3192,57,7,202,-21.7656747288153,-21.7523059844971,-21.4455471038818,-21.1162300109863
"4100",4100,81982,223,19,-110,7921.84247811999,7371.0489822098,29.2135693396466,2.71334275470513,-22.1890271619615,"N",-32.7610320549458,"F",-3332,57,8,222,-22.0027896558628,-22.1002140045166,-22.0389156341553,-21.5121059417725
"4101",4101,82002,243,18,-112,8047.90485862216,7246.88276231299,28.6178905386958,3.62720266921679,-21.9932508229254,"SW",14.4067141696535,"F",-3404,57,8,242,-21.8355513774635,-21.9181022644043,-21.5665473937988,-21.0985488891602
"4102",4102,82022,263,15,-110,8342.30091930497,7504.79308080821,28.9245978760039,5.76354800760919,-20.5402196514006,"SE",31.9506523856667,"MS",-3526,57,9,262,-20.2080738244314,-20.2093105316162,-20.3274593353271,-20.6062355041504
"4103",4103,82042,283,14,-109,8482.97518543096,7633.89005625593,28.3994767886493,8.42256096273222,-20.211811911879,"SE",49.1483453273254,"MS",-3327,57,10,282,-20.5040526152254,-20.4127578735352,-20.3399295806885,-20.5236530303955
"4104",4104,82062,303,11,-105,8849.9504375596,8176.26366788372,28.1505106202096,9.27530171087468,-20.6414406286971,"SW",11.3962764316131,"MS",-3304,57,10,302,-20.6878870583851,-20.666654586792,-20.6170463562012,-20.7442321777344
"4105",4105,82082,323,10,-103,8982.64497480394,8436.82601079704,28.3118689173027,11.3809196360731,-20.808801346098,"SE",61.2980441291687,"MS",-3034,57,11,322,-20.7103125901799,-20.7810287475586,-20.6508388519287,-20.7285575866699
"4106",4106,82102,343,7,-103,9240.74295709382,8547.95697174781,27.8756010472679,13.237458265675,-20.9832467379219,"SE",14.7890331346726,"MS",-3329,57,11,342,-20.6871986240402,-20.8641700744629,-20.7802200317383,-20.9126968383789
"4107",4107,82122,363,8,-102,9201.02098322577,8564.01559498715,27.4553283112807,8.63404562003635,-20.7514370254897,"E",22.2039248437754,"F",-2751,57,12,362,-21.4905081983968,-21.196159362793,-21.0846900939941,-20.916431427002
"4108",4108,82142,18,9,-103,9013.6449654521,8449.87173050004,26.8800812629114,11.459104462917,-21.6374221958796,"SE",11.6962656678109,"MN",-3172,57,1,382,-21.8460993203551,-21.7611865997314,-21.3832244873047,-21.1606826782227
"4109",4109,82162,38,12,-104,8666.71982454098,8255.25001139066,27.8883414461532,15.6362610354363,-21.5874135662078,"NE",48.0898529864521,"MN",-3230,57,2,402,-21.4950466799714,-21.5182056427002,-21.3088626861572,-21.1168975830078
"4110",4110,82182,58,15,-106,8360.90567596625,8001.66149001213,28.0605672661213,10.5352299339066,-20.7824923485675,"NW",24.5218959885955,"MN",-3248,57,2,422,-20.9018405051387,-20.8886833190918,-20.7176647186279,-20.5779304504395
"4111",4111,82202,78,18,-108,8038.9442573734,7654.61746829095,25.6459460219763,11.2824243150398,-20.2579552692423,"NW",2.47340252547951,"MN",-3504,57,3,442,-20.3560918084539,-20.3045253753662,-20.4331436157227,-20.5283756256104
"4112",4112,82222,98,20,-110,7841.48108419166,7370.74988825365,24.3245085051285,9.69208053259809,-20.9056639182523,"NW",27.0168061005215,"MN",-3192,57,4,462,-21.4587115192943,-21.3146724700928,-21.167797088623,-21.331018447876
"4113",4113,82242,118,22,-111,7605.13108862162,7101.1430958085,21.9511090166485,26.344745390872,-21.0513155617723,"NW",27.7112952060287,"MN",-2802,57,4,482,-21.185163233904,-21.1100578308105,-20.8542385101318,-21.0203285217285
"4114",4114,82262,138,22,-110,7595.24710276125,7193.32682906931,22.9485188759536,20.6049720887281,-21.185163233904,"NW",-26.5564223948114,"F",-2802,57,5,502,-21.5913408468983,-21.0315971374512,-20.5956382751465,-20.6032295227051
"4115",4115,82282,158,23,-111,7501.33230013316,7077.12999676663,25.1354759999717,7.6609596410268,-21.6557519538048,"NW",-2.63705874486252,"F",-3379,57,6,522,-21.7230670742046,-21.6842384338379,-21.1294822692871,-20.8540802001953
"4116",4116,82302,178,23,-112,7513.93203992281,6996.27644646783,23.6027414677447,9.94256760983742,-21.9652604268692,"E",12.6054953926947,"F",-3431,57,6,542,-22.0612413959526,-22.0048942565918,-21.5481834411621,-21.2995262145996
"4117",4117,82322,198,23,-112,7456.65605503108,6949.92468708442,26.2162820872488,6.99353919463413,-22.0612413959526,"NW",17.1098572202942,"F",-3431,57,7,562,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"4118",4118,82342,218,23,-113,7437.83739888052,6899.2498656873,25.1342013139147,6.71055325586387,-22.6621537829515,"SE",11.7379957689611,"F",-3774,57,7,582,-22.4432230805921,-22.5846614837646,-22.2243385314941,-21.8630886077881
"4119",4119,82362,238,24,-113,7397.82658584946,6788.18339839408,26.738460484554,4.04430754348189,-22.2818037320121,"NE",3.21973052560822,"F",-3986,57,8,602,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"4120",4120,82382,258,24,-114,7402.62088995414,6710.1831573466,26.5940694311511,2.81203517108444,-22.7742771597666,"SE",2.15022437455712,"MS",-3784,57,9,622,-22.7665176153852,-22.7705421447754,-22.82080078125,-22.352388381958
"4121",4121,82402,278,20,-112,7849.44142823263,7176.62891458162,29.024910083125,2.23288372570841,-22.3787781930699,"SW",1.66074306237486,"MS",-3027,57,9,642,-22.5241487538572,-22.5971851348877,-22.6992206573486,-22.3019409179688
"4122",4122,82422,298,19,-112,7980.43538252665,7160.89813017303,27.7939550943864,2.52299727243212,-22.1601960243733,"SE",61.2980441291687,"MS",-3338,57,10,662,-22.0699485744501,-22.1082744598389,-22.2948226928711,-22.2265205383301
"4123",4123,82442,318,17,-110,8149.98938497664,7509.59754948739,28.0269575894283,6.90299138166209,-20.5285401608455,"SE",15.5270539751653,"MS",-3420,57,11,682,-20.6433558806932,-20.5924777984619,-20.7039489746094,-20.8423862457275
"4124",4124,82462,338,14,-107,8474.6952798154,7939.30257944624,28.9747911179461,8.48904896159318,-20.1578973648697,"SW",55.1637021694724,"MS",-3516,57,11,702,-20.7390941286365,-20.6085720062256,-20.4773769378662,-20.4511051177979
"4125",4125,82482,358,13,-108,8549.44594361789,7783.48965543137,28.0221615056196,8.95844188659112,-20.837929156917,"NW",2.16059953495236,"F",-3473,57,12,722,-21.1064469085009,-20.992317199707,-20.7685394287109,-20.6586761474609
"4126",4126,82502,13,16,-110,8297.30689656348,7543.22913856013,26.8095638361558,12.7354732512749,-21.1284439751074,"NE",33.620071860593,"MN",-3178,57,1,742,-20.8047494371458,-20.8043518066406,-20.663553237915,-20.6151218414307
"4127",4127,82522,33,19,-111,7982.32004988609,7240.70819281802,24.4957961303548,14.7826473629427,-20.8778992350761,"N",15.2444368969452,"MN",-3357,57,2,762,-20.8543772335373,-21.162260055542,-21.3798904418945,-21.4491539001465
"4128",4128,82542,53,21,-114,7663.41806233383,6908.80097128239,21.2105379031376,15.0764881783235,-23.2517124961057,"NW",46.843423351422,"MN",-3732,57,2,782,-22.5356740169676,-22.8790798187256,-22.9991893768311,-23.0233039855957
"4129",4129,82562,73,24,-115,7343.06858387637,6653.23913944152,18.5425985961419,26.2446165703994,-22.3587464225886,"W",12.2678157310984,"MN",-3916,57,3,802,-22.6064801134136,-22.4841861724854,-22.682933807373,-22.7410354614258
"4130",4130,82582,93,28,-117,6972.29813719646,6172.58886080621,16.5108508296308,24.969247458287,-23.0700995932436,"NW",25.6962815151114,"MN",-3806,57,3,822,-22.9135742925496,-22.985912322998,-22.9599514007568,-23.0163898468018
"4131",4131,82602,113,30,-117,6758.53959313118,6041.16726818473,17.0729128243373,30.8446501670581,-22.4401070557573,"W",9.66671006330663,"MN",-2424,57,4,842,-22.3441904272452,-22.4014091491699,-22.7173519134521,-22.7228546142578
"4132",4132,82622,133,31,-118,6603.83060662271,5909.62292155837,18.1016024029689,18.803404021892,-22.5928590540946,"E",-3.60553579788914,"F",-3092,57,5,862,-22.9027547260917,-22.6789665222168,-22.839807510376,-22.8860378265381
"4133",4133,82642,153,30,-118,6667.76040283419,5985.77165328354,17.353477264855,20.3488688672013,-22.903077726624,"NE",11.3044986081916,"F",-3259,57,5,882,-23.0274179191174,-22.9429397583008,-23.1015853881836,-23.1203384399414
"4134",4134,82662,173,31,-118,6609.17466852477,5887.76822194122,19.6824872117547,7.23505451339482,-22.9027547260917,"N",22.6590530793052,"F",-3092,57,6,902,-23.2324848166519,-23.0351104736328,-22.6949272155762,-22.9251480102539
"4135",4135,82682,193,31,-117,6619.59382871159,5981.78715960404,21.6339996897409,4.85170824053348,-23.2324848166519,"NW",-15.5798942843071,"F",-3092,57,7,922,-23.2459195511344,-23.2412815093994,-22.5671310424805,-22.7641220092773
"4136",4136,82702,213,32,-118,6524.12472125357,5855.54651148824,23.2250021818723,3.52441200819653,-23.3445938251561,"W",-13.6107161002193,"F",-2254,57,7,942,-23.3716353056508,-23.3568534851074,-22.71413230896,-22.7160682678223
"4137",4137,82722,233,32,-118,6506.05419921034,5868.75301554925,24.232107034376,2.92277163784058,-23.3716353056508,"W",1.6002852813608,"F",-2254,57,8,962,-23.3805812433877,-23.375825881958,-23.2176647186279,-22.5337524414062
"4138",4138,82742,253,32,-118,6520.9902256784,5895.122480212,24.0677240512601,2.57546494864949,-23.3805812433877,"SE",61.2980441291687,"MS",-2254,57,9,982,-23.4083171003976,-23.3938884735107,-23.3729400634766,-22.8155670166016
"4139",4139,82762,273,31,-119,6558.22496748711,5878.09184178174,22.8525750478825,3.08099767504095,-23.368788243459,"W",11.6896177440695,"MS",-3092,57,9,1002,-23.3537281891435,-23.3500633239746,-23.2283267974854,-23.0452976226807
"4140",4140,82782,293,29,-117,6838.15613070464,6132.95850197232,22.0271358187764,3.04939463232457,-23.2896228239741,"SW",42.2845019741147,"MS",-3640,57,10,1022,-23.3378639338388,-23.3194370269775,-23.284366607666,-23.1590194702148
"4141",4141,82802,313,27,-116,7099.67057268941,6360.185690877,22.5364818853648,2.8222114696287,-23.1825377194221,"W",59.9745998315071,"MS",-3792,57,10,1042,-23.1862389538326,-23.1847724914551,-23.1619873046875,-23.0366382598877
"4142",4142,82822,333,25,-114,7231.57890457339,6717.72332375134,23.3396448847929,4.79779005404146,-22.4807801032349,"NE",58.3391742129071,"MS",-3569,57,11,1062,-22.4712880330049,-22.4745712280273,-22.4879913330078,-22.4812240600586
"4143",4143,82842,353,25,-114,7317.71085830984,6633.46480131417,21.2673872924516,9.07497297929607,-22.4712880330049,"W",11.8049382646734,"F",-3569,57,12,1082,-21.8526376417761,-22.0129165649414,-22.0986824035645,-22.1557903289795
"4144",4144,82862,8,26,-116,7118.96510706658,6393.95178332401,18.0497294375471,20.7546885418281,-22.9120711529349,"W",11.7774661602976,"MN",-3902,57,1,1102,-22.5255607671935,-22.6717700958252,-22.7965221405029,-22.8359222412109
"4145",4145,82882,28,29,-119,6806.60858907109,5990.80080905489,15.9686015630478,20.0954982006053,-23.9141066574682,"NE",14.424675404266,"MN",-3914,57,1,1122,-23.9436826365932,-23.9307632446289,-23.9345932006836,-23.9059886932373
"4146",4146,82902,48,33,-120,6413.30436604936,5631.40974964519,16.3708951447584,38.2476494334679,-22.9943809462935,"W",43.9655165507016,"MN",-827,57,2,1142,-23.49366381754,-23.4073295593262,-23.1809349060059,-23.1945953369141
"4147",4147,82922,68,33,-121,6365.71476076911,5566.92144823826,15.0076895599252,37.5223804294787,-24.0678677907849,"N",49.3039786986126,"MN",-4113,57,3,1162,-23.4931224354811,-23.7962379455566,-23.8032684326172,-23.6369800567627
"4148",4148,82942,88,35,-124,6164.29130691186,5104.8311288239,13.45141734289,40.1334840981522,-25.7461206342561,"NW",46.5304886105497,"MN",-4458,57,3,1182,-25.1881769835372,-25.477388381958,-25.4593067169189,-25.0073394775391
"4149",4149,82962,108,38,-125,5789.8441838426,4843.38844728297,13.6371646782374,36.4471785587307,-25.5875809491135,"N",3.8538530731206,"MN",-4297,57,4,1202,-24.5576494030934,-25.130823135376,-25.6961498260498,-25.4954795837402
"4150",4150,82982,128,40,-128,5628.59086858712,4466.45703704255,12.4151212501749,23.163223000459,-25.1649756871798,"S",17.7636948547856,"F",-4231,57,5,1222,-24.788624272521,-24.9861221313477,-25.4023189544678,-25.5130996704102
"4151",4151,83002,148,39,-126,5693.53911301811,4672.49661023098,13.9595203721849,29.2476373224999,-25.2311574256206,"NE",1.47398223277701,"F",-4406,57,5,1242,-24.0367101811436,-24.7136516571045,-25.7480239868164,-26.058650970459
"4152",4152,83022,168,41,-127,5533.43744526109,4478.70820704365,14.082185134999,23.2953633172851,-24.8117857355573,"NW",15.309277174468,"F",-3237,57,6,1262,-24.297159608739,-24.562707901001,-25.4710597991943,-26.0706806182861
"4153",4153,83042,188,42,-127,5430.0147708009,4392.70249986302,15.0730635016915,19.7903235910993,-24.190331639426,"E",-20.056972970048,"F",-3050,57,7,1282,-23.7258261978236,-23.9477024078369,-24.6465492248535,-25.4822082519531
"4154",4154,83062,208,41,-127,5502.57092692062,4476.58039978185,15.2258589996285,21.850396331828,-24.297159608739,"N",1.07915165908843,"F",-3237,57,7,1302,-23.9055844301996,-24.0925064086914,-24.7329063415527,-25.5417671203613
"4155",4155,83082,228,41,-128,5517.95767624124,4396.81621745615,16.6197986695256,18.8484028569546,-24.0775147698304,"NE",71.3732099896689,"F",-4374,57,8,1322,-23.3026085470126,-23.7516193389893,-24.196346282959,-24.7239971160889
"4156",4156,83102,248,42,-128,5399.6355105291,4319.68457386932,16.1498478699338,19.9789113612134,-23.9976570996046,"SE",-1.03649193566092,"F",-3138,57,8,1342,-23.2957148866148,-23.6967430114746,-24.145299911499,-24.6709461212158
"4157",4157,83122,268,40,-128,5633.15320708492,4485.39439730839,16.6460889915558,20.7949618732726,-23.7282590513299,"W",28.7482408700034,"MS",-4264,57,9,1362,-23.1987866679916,-23.3513622283936,-23.9309310913086,-24.305643081665
"4158",4158,83142,288,36,-124,6025.19881256891,5065.94502186115,17.6454595141137,13.895651917313,-22.4595954422512,"NE",50.3809108514054,"MS",-4224,57,10,1382,-22.8039948366618,-22.6678924560547,-22.5867195129395,-22.7449703216553
"4159",4159,83162,308,34,-122,6227.26633707925,5413.29865355173,19.0000658661903,8.11021562941045,-22.7532365551362,"S",25.0892525938304,"MS",-4001,57,10,1402,-22.5969697695815,-22.6521549224854,-22.6254558563232,-22.5929126739502
"4160",4160,83182,328,34,-123,6314.16618692896,5321.94508903394,17.6400858976887,14.8557243438588,-22.5969697695815,"SW",22.3985878920571,"MS",-4001,57,11,1422,-23.6745188726485,-23.3087005615234,-23.0506801605225,-23.0317497253418
"4161",4161,83202,348,31,-121,6601.46753891231,5640.3977196706,16.1579180198231,19.1592634458151,-23.6092738585113,"S",25.667036373499,"F",-3959,57,12,1442,-24.1496221403007,-23.9319534301758,-23.6947250366211,-23.5371017456055
"4162",4162,83222,3,12,-101,8754.12960606945,8658.1672432479,28.287722867514,12.0324681331324,-21.0492067556361,"E",43.0947853961481,"MN",-3249,58,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"4163",4163,83242,23,15,-103,8397.56021025229,8288.47894423972,28.5799507243131,8.82905019222965,-20.3315330981426,"NW",11.7268913129389,"MN",-3122,58,1,22,-20.4244824298242,-20.3810234069824,-20.1650485992432,-20.1211452484131
"4164",4164,83262,43,17,-100,8179.25148526725,8480.39385100601,28.9721979164084,5.55329436482829,-20.1012475946644,"NE",80.2572750388061,"MN",-3593,58,2,42,NA,NA,NA,NA
"4165",4165,83282,63,17,-104,8175.8891773653,8108.18929895709,28.2647680407765,8.27767747761815,-20.0067843193379,"N",39.5694285830138,"MN",-3244,58,3,62,-19.9582702864419,-20.0171394348145,-20.2267665863037,-20.3142223358154
"4166",4166,83302,83,17,-104,8184.22820569389,8112.24345855789,28.2647680407765,8.27767747761815,-20.0067843193379,"N",79.3249653968049,"MN",-3244,58,3,82,-19.9582702864419,-20.0171394348145,-20.2267665863037,-20.3142223358154
"4167",4167,83322,103,17,-103,8191.73087278824,8227.06376265208,29.0897789168118,4.94519951042634,-19.9693109974538,"S",67.6282661899961,"MN",-3101,58,4,102,-20.408727036244,-20.169189453125,-20.2191963195801,-20.3137855529785
"4168",4168,83342,123,17,-102,8180.1026198424,8258.16518715095,29.0897789168118,4.94519951042634,-19.9693109974538,"E",31.2568050165211,"MN",-3101,58,4,122,-20.4879760859508,-20.2939929962158,-20.350902557373,-20.3987426757812
"4169",4169,83362,143,16,-103,8231.96373803001,8239.19396753183,29.2171850243644,6.971256243948,-19.8109289992612,"SW",15.0499979175704,"F",-3635,58,5,142,-20.2965839952421,-20.029993057251,-19.8367786407471,-19.9318256378174
"4170",4170,83382,163,16,-103,8285.24983784611,8207.05460936682,29.0108591193876,5.72841777944646,-20.2965839952421,"SW",-0.43328917643403,"F",-3635,58,6,162,-20.2570928132485,-20.27565574646,-19.9476165771484,-19.9390048980713
"4171",4171,83402,183,16,-103,8272.66383962734,8197.10994712175,28.3987055992572,6.68531709297244,-20.2119313690697,"SW",-15.155518819941,"F",-3244,58,6,182,-20.2570928132485,-20.27565574646,-19.9476165771484,-19.9390048980713
"4172",4172,83422,203,15,-104,8366.36716778714,8142.94482075124,29.1608234648149,9.20103513266206,-20.136701846037,"SW",5.73291364511992,"F",-3007,58,7,202,-19.975597757995,-20.0626125335693,-20.1240825653076,-20.2627048492432
"4173",4173,83442,223,15,-104,8338.44317195642,8146.70594673471,30.1287705035025,7.83427094015681,-19.975597757995,"SW",-8.59059768484597,"F",-3007,58,8,222,-20.0147459125235,-19.9936466217041,-20.0479888916016,-20.1673069000244
"4174",4174,83462,243,15,-104,8328.92181949482,8136.39081365649,30.6554172153152,6.37249022998148,-20.1352831897655,"SW",17.3344571193108,"F",-3244,58,8,242,-20.0147459125235,-19.9936466217041,-20.0479888916016,-20.1673069000244
"4175",4175,83482,263,14,-104,8525.28572382904,8223.24285707034,29.754580177591,7.15470651579262,-20.1513607360906,"SE",61.6136276445425,"MS",-3071,58,9,262,-20.3658059929787,-20.2596492767334,-20.2990741729736,-20.4399032592773
"4176",4176,83502,283,11,-103,8857.75889281483,8422.35309417471,28.0659459343171,8.77415840971998,-20.6665088345621,"N",27.8167460083636,"MS",-3144,58,10,282,-20.7456558437081,-20.6686458587646,-20.5877838134766,-20.7280426025391
"4177",4177,83522,303,9,-102,9013.49834207207,8600.19521491262,27.7763229462648,9.0040592331417,-20.8070995788431,"S",25.886158144801,"MS",-3183,58,10,302,-20.9789627329064,-20.9027118682861,-20.7166309356689,-20.8521919250488
"4178",4178,83542,323,7,-102,9250.34987737866,8608.10510696549,27.8738965192399,12.820190116888,-21.0786181394134,"NE",53.4086118471509,"MS",-3223,58,11,322,-20.7891479929426,-20.9608821868896,-20.8233184814453,-20.9162654876709
