"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1083",1083,24696,242,39,-131,5737.69654827787,4253.29698281419,17.3821132944689,9.63886371914902,-24.6053287561546,"NE",-12.9618680906872,"F",-4894,17,8,1336,-24.1522163004132,-24.4004821777344,-24.6132259368896,-24.7711391448975
"1084",1084,24719,265,37,-130,5901.13180361653,4450.83310864015,18.268900343773,9.75551047417702,-23.8064289973978,"W",55.6233677012748,"MS",-4897,17,9,1359,-23.747595398175,-23.7801742553711,-24.1316566467285,-24.2584629058838
"1085",1085,24742,288,33,-130,6361.77219207836,4651.34467241234,18.8535107667924,2.80798814980308,-25.0612277359657,"NE",0.419812812314859,"MS",-4520,17,10,1382,-25.1879475487515,-25.1369171142578,-25.1776371002197,-25.1950721740723
"1086",1086,24765,311,28,-125,6936.85709077758,5379.7675733779,19.6747420163709,1.45844514909821,-25.3545835844408,"SE",41.5548455110682,"MS",-4328,17,10,1405,-25.2223693126392,-25.2105369567871,-25.2443103790283,-25.3620872497559
"1087",1087,24788,334,28,-126,6889.49785033615,5324.68896155738,18.7719821459513,2.05093305432405,-25.3614706282176,"E",29.0867307850429,"MS",-4328,17,11,1428,-25.4698802801144,-25.4247932434082,-25.4028606414795,-25.4542007446289
"1088",1088,24811,357,26,-124,7184.28287569514,5590.81281375203,18.3157768185547,2.384129936112,-25.4222149097479,"NW",-21.3740456212492,"F",-4400,17,12,1451,-25.547547549539,-25.4962615966797,-25.4320259094238,-25.433048248291
"1089",1089,24822,3,11,-101,8769,8682.09030936801,27.9321459178216,12.6159487402504,-21.3898471511172,"E",34.2598268665374,"MN",-3452,18,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"1090",1090,24845,26,15,-100,8370.48770469475,8554.3333136244,29.0953802763261,7.32477853044379,-20.0535585186987,"NE",40.8791207787467,"MN",-3490,18,1,25,-19.9484187452806,-20.0215606689453,-19.9791355133057,-19.9697074890137
"1091",1091,24868,49,17,-103,8196.43042258113,8197.18025100622,28.0971477260335,5.7321126124652,-20.3371069387243,"E",51.2634364849946,"MN",-3044,18,2,48,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"1092",1092,24891,72,17,-104,8120.05692834034,8129.33930106085,28.7320553508187,4.90509253726015,-20.1074194296146,"NW",29.3698524172292,"MN",-3101,18,3,71,-19.9582702864419,-20.0171394348145,-20.2267665863037,-20.3142223358154
"1093",1093,24914,95,17,-103,8203.05325212301,8224.30617455607,29.0897789168118,4.94519951042634,-19.9693109974538,"SE",78.8731017335934,"MN",-3101,18,4,94,-20.408727036244,-20.169189453125,-20.2191963195801,-20.3137855529785
"1094",1094,24937,118,17,-103,8108.9278957439,8211.50280135858,NA,NA,NA,"S",34.793527660953,"MN",-4142,18,4,117,-20.408727036244,-20.169189453125,-20.2191963195801,-20.3137855529785
"1095",1095,24960,141,15,-103,8359.70951351697,8251.41246616692,28.8287978874755,8.8109489081713,-20.0034912710301,"W",31.264471954261,"F",-3122,18,5,140,-19.9534541798815,-19.9788036346436,-20.1077671051025,-20.2054176330566
"1096",1096,24983,164,15,-104,8336.35139728814,8159.24023255254,28.0635846834081,8.81044685594993,-20.0449971647059,"W",-0.416877940854006,"F",-3007,18,6,163,-20.136701846037,-20.0918445587158,-20.2396049499512,-20.3745422363281
"1097",1097,25006,187,16,-105,8314.69985717151,8077.40024915467,29.167177385917,7.19349375196413,-20.4626039576759,"SW",-9.07422079718252,"F",-2993,18,7,186,-20.1858710702003,-20.3304615020752,-20.2189083099365,-20.2449035644531
"1098",1098,25029,210,15,-105,8391.7579147389,8021.00984786408,28.6372959958155,9.08023286846387,-20.2746999233507,"SW",-21.2106881076772,"F",-3516,18,7,209,-20.053842789536,-20.1495532989502,-20.2422523498535,-20.4140014648438
"1099",1099,25052,233,14,-107,8507.23875863826,7883.03334050643,29.0366957290006,8.00129814833085,-20.2847683408893,"SW",4.85655024843049,"F",-3691,18,8,232,-20.2005368258933,-20.243350982666,-20.4536151885986,-20.7597255706787
"1100",1100,25075,256,12,-106,8749.29368491822,8028.1890456824,28.6605573624388,8.5136700240049,-20.3048873724131,"E",24.3324699012967,"MS",-1493,18,9,255,-20.5907636170307,-20.4741268157959,-20.6397533416748,-20.8309898376465
"1101",1101,25098,279,7,-102,9245.02920769568,8617.72336305315,27.6413837703549,9.93205960887991,-20.5046428686701,"SE",27.1387763453394,"MS",-3223,18,9,278,-20.8414367365047,-20.6786880493164,-20.8956317901611,-20.9162292480469
"1102",1102,25121,302,7,-102,9307.00534173189,8617.72336305315,27.2046958273321,10.6214337684775,-20.8414367365047,"E",34.8548682950768,"MS",-3223,18,10,301,-21.0786181394134,-20.9711513519287,-20.8428115844727,-20.9516906738281
"1103",1103,25144,325,6,-101,9405.91667616172,8765.40938298695,27.6489740832724,14.0762936729561,-21.150686215646,"S",67.2180018232142,"MS",-3225,18,11,324,-20.8249914762801,-21.021354675293,-20.8779888153076,-20.9648208618164
"1104",1104,25167,348,4,-99,9578.78516746724,8973.04546324698,27.1016908462951,14.0446725285761,-21.0054726115481,"SW",9.27346195449058,"F",-3454,18,12,347,-20.6350514313041,-20.843189239502,-20.9918308258057,-21.1716003417969
"1105",1105,25190,6,4,-100,9608.52177039692,8900.21842911153,27.3208349803561,11.4750798081973,-20.6496862306457,"N",1.16542296713835,"MN",-3271,18,1,370,-20.1911347356499,-20.432897567749,-20.8137969970703,-20.988733291626
"1106",1106,25213,29,8,-103,9203.53623763234,8476.45399152021,26.7737655346243,10.2647471325076,-21.4083733717696,"W",21.367766589644,"MN",-2751,18,1,393,-21.3067116399436,-21.3453178405762,-21.1518592834473,-21.0003452301025
"1107",1107,25236,52,15,-103,8336.32656367599,8291.3843390182,28.4976929372543,10.0539445633615,-20.4244824298242,"NW",11.4282509847581,"MN",-3122,18,2,416,-20.3386312517901,-20.3847370147705,-20.2793655395508,-20.1854000091553
"1108",1108,25259,75,16,-102,8292.59199876921,8328.31519185579,28.9810306162811,8.62268948830735,-20.0003614105812,"NW",47.5659656305725,"MN",-3307,18,3,439,-19.6352314335945,-19.7471408843994,-19.9455261230469,-19.9957103729248
"1109",1109,25282,98,17,-104,8187.69126930027,8119.50983349901,28.0879483224982,8.28807716559643,-19.798266494423,"NW",31.9149419847904,"MN",-3244,18,4,462,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"1110",1110,25305,121,18,-107,8013.08174816319,7751.95623658777,26.3056268851717,7.7592542711022,-20.2446184204079,"N",12.3270734132093,"MN",-3866,18,4,485,-20.5837522315873,-20.3976593017578,-20.334997177124,-20.449613571167
"1111",1111,25328,144,21,-109,7761.63391426892,7401.23447606482,25.2209257376956,9.2522481559084,-20.9669835246407,"NW",-1.81479038398049,"F",-2777,18,5,508,-21.5161383177199,-21.1597366333008,-20.7797508239746,-20.8768901824951
"1112",1112,25351,167,20,-109,7801.07616525063,7415.77257587719,26.196151046571,5.3090114497206,-21.5658732082472,"NW",-17.1780063083259,"F",-3192,18,6,531,-21.7424797557512,-21.6441993713379,-21.2239036560059,-21.0391063690186
"1113",1113,25374,190,19,-109,7930.86306288598,7505.99952893528,28.1645700175542,4.07509223995441,-21.8508389079996,"SW",21.170014222385,"F",-2853,18,7,554,-21.8484862544786,-21.8498439788818,-21.4892024993896,-21.0790042877197
"1114",1114,25397,213,18,-110,8036.31413847913,7426.86501743329,27.8171092298331,4.2987215852143,-21.9059285544315,"NW",-15.5167329881962,"F",-3501,18,7,577,-21.8967065454693,-21.9020214080811,-21.2545433044434,-20.8183174133301
"1115",1115,25420,236,18,-110,7996.6150668189,7415.66159926052,29.2135693396466,2.71334275470513,-22.1890271619615,"SW",8.88803147590515,"F",-3332,18,8,600,-21.6273369237926,-21.7637405395508,-21.6336135864258,-21.0420093536377
"1116",1116,25443,259,16,-109,8230.92121642384,7660.71198050456,29.2124648266595,5.87232484239607,-20.4129265282375,"SE",33.5044545550125,"MS",-3634,18,9,623,-20.2741288515614,-20.3378238677979,-20.4568157196045,-20.4576930999756
"1117",1117,25466,282,13,-105,8597.10760624664,8151.89852539625,28.936349132079,7.65340293512668,-20.4390270245638,"SE",63.7455004487255,"MS",-3402,18,10,646,-20.5181303721714,-20.5242919921875,-20.4913234710693,-20.6300010681152
"1118",1118,25489,305,10,-104,8968.80511491654,8358.06290947746,27.9940594308452,9.21654078705528,-20.6777014633594,"SE",15.2797544780552,"MS",-3034,18,10,669,-20.808801346098,-20.7501392364502,-20.6505165100098,-20.7844772338867
"1119",1119,25512,328,6,-100,9418.3460445795,8842.19203297282,27.6489740832724,14.0762936729561,-21.150686215646,"SE",41.3357812270216,"MS",-3225,18,11,692,-20.9013947861566,-21.1190967559814,-20.9225387573242,-20.9571056365967
"1120",1120,25535,351,5,-99,9503.45890628136,8956.99935949978,27.3801711017595,11.3351695135801,-20.917687087562,"SW",-34.827455746074,"F",-3337,18,12,715,-20.6354232705316,-20.8095474243164,-20.9433879852295,-20.98557472229
"1121",1121,25558,9,6,-100,9425.18489211905,8851.79083204033,27.1707997958107,9.63904313294653,-20.6003762401798,"NE",40.7459951204852,"MN",-3337,18,1,738,-20.4552650852025,-20.6148681640625,-20.8559761047363,-20.813606262207
"1122",1122,25581,32,11,-105,8825.14900344215,8254.59336524777,27.7184715561791,12.117399542829,-21.4094933157417,"NW",11.8961399733693,"MN",-3178,18,1,761,-21.8391743207085,-21.6505565643311,-21.2382965087891,-21.0390911102295
"1123",1123,25604,55,15,-107,8336.28286057979,7856.55538437078,27.475563750755,11.8188517964242,-20.9079714922976,"N",50.351350637116,"MN",-3397,18,2,784,-20.9758030578133,-20.9419345855713,-20.7992897033691,-20.6536197662354
"1124",1124,25627,78,21,-108,7711.89997914682,7504.43913931863,25.0918761309312,9.22390190440198,-20.4804156439107,"N",55.4527264512328,"MN",-2993,18,3,807,-20.5415652334703,-20.5065116882324,-20.7901973724365,-20.9220123291016
"1125",1125,25650,101,22,-109,7556.41146137983,7308.15124611381,NA,NA,NA,"SE",30.6219804135032,"MN",-2875,18,4,830,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"1126",1126,25673,124,24,-115,7393.60000842052,6641.53994781642,19.2349285823841,21.9358847779906,-22.6351691612876,"S",-7.31148494054061,"F",-3916,18,5,853,-23.0517093368613,-22.7703895568848,-22.5927257537842,-22.7053470611572
"1127",1127,25696,147,24,-113,7374.04171480187,6784.02293398767,19.9731958124217,25.8809363495341,-21.9987078021957,"NW",-21.3452804121824,"F",-3784,18,5,876,-22.1382774786798,-21.753511428833,-21.6877479553223,-21.6671333312988
"1128",1128,25719,170,24,-113,7396.07107664897,6806.64811530228,22.3207510961708,11.4592254193341,-22.1382774786798,"N",-21.0771037481932,"F",-3986,18,6,899,-22.3940642330789,-22.2392272949219,-21.7760581970215,-21.6512336730957
"1129",1129,25742,193,23,-113,7474.41001220618,6835.15778837212,25.1342013139147,6.71055325586387,-22.6621537829515,"N",9.89416230101022,"F",-3774,18,7,922,-22.4432230805921,-22.5846614837646,-22.2243385314941,-21.8630886077881
"1130",1130,25765,216,23,-114,7492.31734912999,6792.4027254854,24.1805207032101,6.21027114420707,-23.20105282128,"N",20.9004597043658,"F",-3666,18,7,945,-23.0534103173426,-23.150297164917,-22.699104309082,-22.3393249511719
"1131",1131,25788,239,24,-115,7402.79966065428,6663.15072410544,25.1106386351888,3.24830460848424,-23.30331689047,"NE",14.4934130300925,"F",-3916,18,8,968,-23.2172692538868,-23.2654552459717,-23.2000141143799,-22.8042526245117
"1132",1132,25811,262,23,-113,7495.67883635397,6840.11079257994,27.8445901131089,2.79999470792676,-22.4534093324676,"SE",6.3639011707981,"MS",-3774,18,9,991,-22.5500777163775,-22.4998722076416,-22.5556907653809,-22.2547073364258
"1133",1133,25834,285,21,-113,7761.00531645131,6950.97916742359,26.9557295192588,2.01677211356655,-22.9263292959734,"SE",44.5322298685357,"MS",-3958,18,10,1014,-22.9039227505773,-22.913106918335,-22.9603939056396,-22.9014530181885
"1134",1134,25857,308,19,-112,7900.42845462686,7170.89612513699,27.7939550943864,2.52299727243212,-22.1601960243733,"S",60.7460015398241,"MS",-3338,18,10,1037,-22.0699485744501,-22.1082744598389,-22.2948226928711,-22.2265205383301
"1135",1135,25880,331,17,-111,8120.54890745636,7393.26412379963,27.8470955255986,6.6994489338277,-20.682558775689,"SE",61.309079805797,"MS",-3508,18,11,1060,-20.7173252673993,-20.7025680541992,-20.8068256378174,-20.8833599090576
"1136",1136,25903,354,16,-111,8222.00054502857,7393.2725633831,27.0257339200569,10.117938036209,-20.628759373479,"NW",38.7127133122207,"F",-3526,18,12,1083,-20.9186766541663,-20.7939376831055,-20.6593170166016,-20.6233501434326
"1137",1137,25926,12,18,-114,8002.90573119674,6954.18984709737,23.929539990414,13.1900086020261,-21.5929447377359,"NE",10.2498015254607,"MN",-3603,18,1,1106,-21.2880571555114,-21.357063293457,-21.4624366760254,-21.5345821380615
"1138",1138,25949,35,23,-115,7467.83598596425,6673.56961650575,19.3325682477738,19.7485864699447,-23.4713214123324,"E",20.1789609029586,"MN",-4151,18,2,1129,-22.7573302266101,-23.1103401184082,-23.2649230957031,-23.2770652770996
"1139",1139,25972,58,23,-119,7445.2579976408,6231.60207028738,17.4576496647282,6.98063052671431,-25.4061106115809,"SE",73.4758092467144,"MN",-4217,18,2,1152,-25.3264514882961,-25.2825107574463,-25.1907634735107,-25.1196575164795
"1140",1140,25995,81,28,-122,6969.33676932586,5731.04037458745,15.5776711343148,14.2274052796535,-25.2026316861746,"E",30.310954995224,"MN",-4321,18,3,1175,-25.0451091218551,-25.1273212432861,-25.1707401275635,-25.108699798584
"1141",1141,26018,104,31,-124,6606.98273105739,5363.34956094542,14.3228079796471,25.71962768853,-23.8432073514044,"NW",45.4973837765448,"MN",-4221,18,4,1198,-23.8004229238938,-23.8232612609863,-24.1389179229736,-24.194896697998
"1142",1142,26041,127,33,-124,6329.03428141195,5201.68585470064,14.4047505975805,32.0082401711989,-24.4391928910726,"W",0.813368088131355,"F",-4328,18,5,1221,-24.0001227178763,-24.2433300018311,-24.5150775909424,-24.599983215332
"1143",1143,26064,150,34,-124,6275.37896981032,5158.54413677617,14.0892199158481,29.2995780427576,-24.5362275128133,"NE",24.6324850098066,"F",-4191,18,5,1244,-23.9672793860796,-24.3856983184814,-24.910572052002,-25.0161666870117
"1144",1144,26087,173,35,-123,6137.6506767007,5210.73073259968,16.9338243508302,18.683496841358,-22.5180237771796,"S",-8.13648582312409,"F",-4354,18,6,1267,-22.6416649737101,-22.5725288391113,-23.3184795379639,-24.0850524902344
"1145",1145,26110,196,36,-123,6054.91743336467,5157.12652001493,19.0409471862405,9.7804006200182,-22.7868917389068,"NW",0.925825369894413,"F",-3417,18,7,1290,-22.8487964036081,-22.8115367889404,-22.7857208251953,-23.6805191040039
"1146",1146,26133,219,36,-123,6052.95583816051,5162.25336363223,19.5869754382768,6.46940757595878,-22.8487964036081,"E",-15.0288987233633,"F",-3417,18,8,1313,-22.8273450720946,-22.8384494781494,-22.6406898498535,-23.1735992431641
"1147",1147,26156,242,36,-123,6053.83922803871,5156.53979668924,19.5869754382768,6.46940757595878,-22.8487964036081,"N",0.0957925676830911,"F",-3417,18,8,1336,-22.8273450720946,-22.8384494781494,-22.6406898498535,-23.1735992431641
"1148",1148,26179,265,34,-122,6271.14073605487,5383.83814212083,19.6676389081946,8.13302852150102,-22.6815785038655,"SW",54.2323588616587,"MS",-4001,18,9,1359,-22.7532365551362,-22.717357635498,-22.6502742767334,-22.822582244873
"1149",1149,26202,288,29,-120,6874.10819037793,5885.86922564473,19.1917842429222,5.71126117174171,-23.7675671243577,"SE",78.9102919004755,"MS",-4087,18,10,1382,-23.9781902097117,-23.8845691680908,-23.7372093200684,-23.719913482666
"1150",1150,26225,311,25,-118,7325.00581985668,6311.54789442316,21.7061760044052,2.1920189600357,-24.293437792131,"SE",36.9555160892398,"MS",-3974,18,10,1405,-24.441981509776,-24.382080078125,-24.3506374359131,-24.3367023468018
"1151",1151,26248,334,20,-115,7852.3847644049,6789.05109217799,25.3590307218442,2.58898300006186,-23.3980743169014,"SE",78.9102919004755,"MS",-3572,18,11,1428,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"1152",1152,26271,357,18,-114,8024.78487399554,7040.66463187236,25.4793948248638,7.43825294806042,-21.5864350950986,"NE",6.61315492683274,"F",-3692,18,12,1451,-21.4513410293438,-21.5006332397461,-21.635705947876,-21.7023067474365
"1153",1153,26282,3,12,-101,8731.83221644248,8592.77506822478,28.287722867514,12.0324681331324,-21.0492067556361,"NW",16.4181977947993,"MN",-3249,19,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"1154",1154,26305,26,13,-102,8593.36136171341,8507.92361930084,28.3356695368387,11.1408659190036,-20.8555084263511,"N",27.2621754624098,"MN",-3236,19,1,25,-21.0779759873658,-20.9772033691406,-20.7336273193359,-20.6010913848877
"1155",1155,26328,49,14,-104,8439.41220439401,8269.15708297193,28.4358639436475,11.9256721450601,-20.9045951368863,"W",27.2621754624098,"MN",-2900,19,2,48,-20.9522775393533,-20.9918155670166,-20.8413467407227,-20.6828174591064
"1156",1156,26351,72,17,-105,8172.8788578152,7973.50331435724,27.792526889166,7.62313847680934,-19.9749056258724,"NW",27.043440028826,"MN",-2900,19,3,71,-19.8377844223849,-19.907922744751,-20.0890350341797,-20.1718654632568
"1157",1157,26374,95,18,-105,8092.13472794673,7960.62842254313,28.0927031738226,4.27419743847119,-20.3906215884216,"S",27.2621754624098,"MN",-2957,19,4,94,-20.7371265245004,-20.5475654602051,-20.5307025909424,-20.6591358184814
"1158",1158,26397,118,18,-106,8037.14861868431,7834.64003866734,27.342283102882,5.73523566446198,-20.3097259788001,"E",13.4298850856217,"MN",-3266,19,4,117,-20.6390588403173,-20.4558620452881,-20.3750343322754,-20.5016326904297
"1159",1159,26420,141,17,-105,8147.49126235831,7944.4172278576,27.6754254172313,7.28004525880912,-20.2956819734639,"NW",-30.7585772079144,"F",-3216,19,5,140,-20.6747416503727,-20.4480247497559,-20.1331348419189,-20.1873950958252
"1160",1160,26443,164,17,-107,8168.53660287406,7784.27686675931,27.182080264716,5.99596496198294,-20.7288369407019,"NW",-3.32779651831425,"F",-3280,19,6,163,-21.0981095346452,-20.8971500396729,-20.5007476806641,-20.4271869659424
"1161",1161,26466,187,18,-107,8010.89085233388,7777.97728199011,29.0407908431606,4.47939663847444,-21.1624124051663,"SW",-11.3837543540246,"F",-3866,19,7,186,-21.0871019821064,-21.128080368042,-20.9028358459473,-20.5808162689209
"1162",1162,26489,210,18,-107,8072.00117935766,7735.08746701735,29.0407908431606,4.47939663847444,-21.1624124051663,"SW",-23.2398403970031,"F",-3866,19,7,209,-21.0871019821064,-21.128080368042,-20.9028358459473,-20.5808162689209
"1163",1163,26512,233,16,-109,8308.57848460816,7580.70985064818,29.0138307894727,5.95508385354935,-20.6258240721401,"SW",11.5001088304457,"F",-3634,19,8,232,-20.4129265282375,-20.5201206207275,-20.4248714447021,-20.5310897827148
"1164",1164,26535,256,16,-110,8314.27539235032,7503.56193098078,29.0884613123747,5.74934267060614,-20.5005483054446,"SE",16.711575867025,"MS",-3049,19,9,255,-20.3831038780945,-20.4382305145264,-20.4677619934082,-20.5218162536621
"1165",1165,26558,279,12,-108,8749.02360958189,7831.59317109088,28.3982472079287,8.48291420325953,-20.2123914135187,"SE",54.2116664279821,"MS",-3811,19,9,278,-20.4487147873932,-20.3603477478027,-20.5423717498779,-20.7889022827148
"1166",1166,26581,302,10,-107,8948.92247117454,8005.25050393199,27.7508723154161,10.6547076266792,-20.5876277475475,"N",30.169312717432,"MS",-3245,19,10,301,-20.6484724276438,-20.6194152832031,-20.580358505249,-20.7134532928467
"1167",1167,26604,325,8,-105,9146.66407269602,8301.0036885476,28.1699487315355,11.9126138414658,-20.9010290481596,"SW",56.2099512854602,"MS",-2925,19,11,324,-20.5161129175299,-20.7463054656982,-20.6855907440186,-20.805814743042
"1168",1168,26627,348,8,-104,9212.08901011843,8383.06302889218,27.4955718346524,8.56001718874441,-20.6386577334141,"E",-3.81491793495363,"F",-3456,19,12,347,-21.3235437766269,-21.0075626373291,-20.9356346130371,-20.8330554962158
"1169",1169,26650,6,8,-105,9208.03942843015,8256.33739154457,27.0947474108713,9.01728625399394,-20.7387822020403,"NW",27.2621754624098,"MN",-3726,19,1,370,-21.1339518392563,-21.1549549102783,-20.9685974121094,-20.8617324829102
"1170",1170,26673,29,9,-107,9023.84331526287,8077.36118519031,27.0653109165722,10.1079497233042,-21.1315533135497,"N",4.41512559500696,"MN",-3471,19,1,393,-21.6868357266265,-21.4692535400391,-21.0688076019287,-20.8969440460205
"1171",1171,26696,52,11,-108,8790.98233781705,7871.80922698597,27.4831519903348,15.5974893801563,-21.7319294415626,"N",14.3903708129914,"MN",-5412,19,2,416,-21.862180923334,-21.8007774353027,-21.4660053253174,-21.1914043426514
"1172",1172,26719,75,13,-110,8638.34974935398,7567.15262118963,27.7297156463595,17.1869104084512,-21.6802801055433,"NW",24.1194388984176,"MN",-3765,19,3,439,-21.5045588698743,-21.4763450622559,-21.3437252044678,-21.167781829834
"1173",1173,26742,98,15,-112,8349.11441976836,7349.22473620999,26.2413061261714,15.6285399851358,-21.0776551739215,"NE",19.4611122090341,"MN",-3836,19,4,462,-21.1332043463365,-21.106128692627,-21.1395206451416,-21.1117820739746
"1174",1174,26765,121,17,-113,8109.35008835246,7096.43795969392,24.152480130317,16.9831521995613,-20.74059552566,"E",25.2886191638841,"MN",-3746,19,4,485,-20.5319655605103,-20.5482501983643,-20.7007007598877,-20.767333984375
"1175",1175,26788,144,18,-113,8000.21312996889,7078.48284243919,24.446488301945,12.5497374838462,-20.855939811249,"NE",7.41575786037847,"F",-3453,19,5,508,-21.0330248554719,-20.9266319274902,-20.8925342559814,-21.0252704620361
"1176",1176,26811,167,18,-115,8013.88634299396,6932.25660666221,24.2945585441107,10.4784514768481,-20.9765640425112,"E",29.4693705279726,"F",-3603,19,6,531,-21.4151954565837,-21.1697235107422,-21.0788860321045,-21.1365509033203
"1177",1177,26834,190,19,-116,7938.75164114271,6777.30408094677,25.4578570194875,6.46255519912159,-22.3577016999985,"NW",11.3720952840896,"F",-3629,19,7,554,-22.6883744587969,-22.4707050323486,-21.9735927581787,-21.8536472320557
"1178",1178,26857,213,18,-115,8016.08333915952,6942.9834438118,26.4102111541306,7.19494372003614,-21.5903722105608,"NE",-16.4054878702372,"F",-3692,19,7,577,-21.7232770099651,-21.5292167663574,-21.1629257202148,-21.123420715332
"1179",1179,26880,236,18,-115,7994.67370684268,6884.70913748524,27.8517592185549,4.84461839649242,-21.7232770099651,"NW",2.64175674794368,"F",-3603,19,8,600,-21.9024802293125,-21.8016567230225,-21.3687934875488,-21.1829128265381
"1180",1180,26903,259,19,-116,7937.44067214807,6758.51118955558,27.3661369906789,2.59690455246324,-22.8660338616972,"SE",50.8356061942821,"MS",-3629,19,9,623,-23.0527406886494,-22.9508819580078,-22.627498626709,-22.1010894775391
"1181",1181,26926,282,18,-115,8085.93121648296,6865.291417025,26.9941207887893,3.22098300691745,-22.1362225312819,"N",56.2099512854602,"MS",-3603,19,10,646,-22.2444501112265,-22.1971244812012,-21.9839839935303,-21.5446243286133
"1182",1182,26949,305,17,-114,8194.5432312824,7012.32684788195,27.8673890138238,5.61392924695467,-20.7259903085872,"N",21.29401590821,"MS",-3679,19,10,669,-21.3144943478745,-21.2842121124268,-21.0874938964844,-20.8440628051758
"1183",1183,26972,328,16,-114,8290.34999244576,7035.61568313864,27.5463205895604,6.97634274807404,-20.8195020749167,"W",56.2099512854602,"MS",-3679,19,11,692,-20.7132730945495,-20.7554035186768,-20.6666812896729,-20.5908107757568
"1184",1184,26995,351,15,-114,8369.13701003291,7067.28103838248,26.8125301092483,10.8641347513108,-20.6966545042339,"NW",16.8039856786946,"F",-3997,19,12,715,-21.2671183552296,-21.0255393981934,-20.8039608001709,-20.678430557251
"1185",1185,27018,9,17,-115,8165.34894030418,6912.48987906524,24.6432418705848,15.0509021584456,-21.1863124563833,"NW",9.85740390197256,"MN",-4063,19,1,738,-21.1602196463028,-21.1714706420898,-21.2155628204346,-21.1882438659668
"1186",1186,27041,32,19,-117,7926.33912796037,6630.9142109659,22.3913825628766,9.13510474693275,-22.9172992210137,"NW",6.11864829708755,"MN",-3678,19,1,761,-22.5199986364137,-22.6703834533691,-22.8250274658203,-22.8299331665039
"1187",1187,27064,55,20,-119,7792.21411649385,6387.30341358098,20.2311783095912,9.17819382403695,-24.2038786496729,"NW",14.1908955797874,"MN",-4095,19,2,784,-23.9625818235661,-24.069393157959,-24.1710433959961,-24.1414737701416
"1188",1188,27087,78,22,-120,7609.73691437567,6179.3038439908,18.356824578127,6.80401707915669,-25.3664413191263,"NE",6.52397254623116,"MN",-3976,19,3,807,-25.3731035782825,-25.3698444366455,-25.3170585632324,-25.2523136138916
"1189",1189,27110,101,24,-122,7386.83793341306,5920.81449387991,17.6339004211308,4.50238176497045,-25.7248863421093,"SE",19.7191518318874,"MN",-4278,19,4,830,-25.7477415097418,-25.7351226806641,-25.6651592254639,-25.5859107971191
"1190",1190,27133,124,26,-124,7135.31209527637,5664.0743529364,17.6150909789161,3.48557131265483,-25.8340673294741,"E",0.61553994578064,"F",-4400,19,5,853,-25.7916175117923,-25.8180847167969,-25.8012218475342,-25.7364120483398
"1191",1191,27156,147,27,-125,7024.54993379582,5427.38280441161,17.3089802334695,3.53240873002612,-25.8890868981653,"NW",13.9759286606853,"F",-4547,19,5,876,-25.8249334556661,-25.8642253875732,-25.8487358093262,-25.7764739990234
"1192",1192,27179,170,28,-126,6940.74439024967,5371.9170536841,17.4958741204237,3.29150613619675,-25.5660277851943,"E",-14.320079903964,"F",-4356,19,6,899,-25.6188364323514,-25.6861457824707,-25.8325214385986,-25.8119850158691
"1193",1193,27202,193,30,-125,6768.36832578048,5304.06062495552,18.0186205496337,4.63832900540426,-25.0623685823169,"NE",32.8253512072305,"F",-4285,19,7,922,-24.5115052003039,-24.5301380157471,-24.4663715362549,-24.6097011566162
"1194",1194,27225,216,30,-126,6704.53014669416,5253.83650854096,17.6037431074329,5.46605702946254,-24.8958603706532,"NW",-32.1185784856108,"F",-4399,19,7,945,-24.8856160646134,-24.8911151885986,-24.8314151763916,-24.9826488494873
"1195",1195,27248,239,31,-126,6659.23185171275,5211.14698421701,17.737548249488,8.2913434039289,-24.3656140217624,"W",-52.2370196942521,"F",-4509,19,8,968,-24.3585398457684,-24.3624057769775,-24.3257808685303,-24.2787761688232
"1196",1196,27271,262,30,-124,6674.16582874683,5449.21086683752,17.903304115877,9.81810989928639,-23.6724331232087,"SE",56.2099512854602,"MS",-4221,19,9,991,-24.1625701814914,-24.1612873077393,-24.1918544769287,-24.1693878173828
"1197",1197,27294,285,26,-120,7207.35731127767,6052.17141582254,20.5500716410829,2.51226356366567,-24.5528328479544,"S",46.6406523668145,"MS",-3964,19,10,1014,-24.7286036362435,-24.654333114624,-24.6093502044678,-24.6786861419678
"1198",1198,27317,308,23,-117,7524.51062812187,6434.9086017322,24.0511010915792,1.68316145979501,-24.1065912255812,"NW",52.8856642783498,"MS",-3892,19,10,1037,-24.2308961874206,-24.1731853485107,-24.1767826080322,-24.1647529602051
"1199",1199,27340,331,20,-115,7771.40731794901,6842.44719546611,25.3590307218442,2.58898300006186,-23.3980743169014,"E",1.0666313399671,"MS",-3572,19,11,1060,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
